iint,T_days,comparison_day,CP0_grand_total_kg,CP0_start→CP1_after_deposition,CP1_after_deposition→CP2_after_erosion,CP2_after_erosion→CP3_after_update_bottom,CP3_after_update_bottom→CP3p5_after_adv_a,CP3p5_after_adv_a→CP4_after_advection,CP4_after_advection→CP5_after_vdif,CP5_after_vdif→CP6_after_kinetics,CP6_after_kinetics→CP7_after_upper_clamp,CP7_after_upper_clamp→CP8_after_OBC,CP8_after_OBC→CP9_after_PTsource,CP9_after_PTsource→CP10_after_neg_clamp,CP10_after_neg_clamp→CP11_after_MPI,CP11_after_MPI→CP12_end
5850,58485.135417,0.13425999999890337,0.39793380463,-7.262919999972972e-06,7.260129999964171e-06,2.79000000880103e-09,-4.699999833768231e-10,0.00013463781000000452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5900,58485.136574,0.13541699999768753,0.40470303881,-7.400390000023016e-06,7.397680000020834e-06,2.7100000021818005e-09,-3.200000264769187e-10,0.00013589145999998165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5950,58485.137731,0.13657400000374764,0.41153009124,-7.535230000021986e-06,7.532550000022287e-06,2.6799999996995894e-09,-4.899999850316306e-10,0.00013691467999998874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6000,58485.138889,0.13773200000287034,0.41841450596,-7.668419999995457e-06,7.665759999997412e-06,2.659999998044782e-09,-2.2000001820288162e-10,0.00013816192999999144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6050,58485.140046,0.1388890000016545,0.4253566475,-7.80084000001624e-06,7.79820000001985e-06,2.6399999963899745e-09,-2.900000239947076e-10,0.0001392687300000306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6100,58485.141204,0.1400470000007772,0.43235639854,-7.932759999995653e-06,7.930119999999263e-06,2.6399999963899745e-09,-5.799999924782639e-10,0.00014035152999997136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6150,58485.142361,0.14120399999956135,0.4394134782,-8.064289999998309e-06,8.061660000002746e-06,2.629999995562571e-09,-2.7999996765615265e-10,0.00014168964999999867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6200,58485.143519,0.14236199999868404,0.44652845335,-8.195600000038272e-06,8.192980000043537e-06,2.619999994735167e-09,-5.600000463346078e-10,0.00014271665000004097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6250,58485.144676,0.14351900000474416,0.45370077796,-8.326860000018588e-06,8.324229999967514e-06,2.630000051073722e-09,-1.4000001158365194e-10,0.00014397649999997597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6300,58485.145833,0.14467600000352832,0.46093076542,-8.458089999996421e-06,8.455460000000858e-06,2.629999995562571e-09,-6.000000496442226e-11,0.00014515608999998708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6350,58485.146991,0.145834000002651,0.46814713485,-8.58730999997448e-06,8.5847099999814e-06,2.5999999930803597e-09,7.000000024071085e-10,0.00014479249000004524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6400,58485.148148,0.14699100000143517,0.47541888508,-8.716670000019633e-06,8.71408000002738e-06,2.589999992252956e-09,2.8999996848355636e-10,0.0001460553000000031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6450,58485.149306,0.14814900000055786,0.48274801054,-8.846180000021686e-06,8.843590000029433e-06,2.589999992252956e-09,1.1000000910144081e-10,0.00014694790999997265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500,58485.150463,0.14930599999934202,0.49013374043,-8.975480000006364e-06,8.972890000014111e-06,2.589999992252956e-09,4.39999980894612e-10,0.00014824005000002582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6550,58485.15162,0.15046299999812618,0.49757648617,-9.10470999998525e-06,9.102119999992997e-06,2.589999992252956e-09,9.300000214373938e-10,0.0001495198600000025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6600,58485.152778,0.15162100000452483,0.5050765585,-9.233649999940141e-06,9.231059999947888e-06,2.589999992252956e-09,4.100000339235521e-10,0.00015047697999992504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6650,58485.153935,0.152778000003309,0.51263324751,-9.362239999921584e-06,9.359659999930159e-06,2.5799999914255523e-09,6.100000504716263e-10,0.00015181877000003396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6700,58485.155093,0.15393600000243168,0.52024720184,-9.490349999974335e-06,9.487799999985391e-06,2.549999988943341e-09,1.2000000992884452e-10,0.00015289721000000256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6750,58485.15625,0.15509300000121584,0.52791826483,-9.617760000080189e-06,9.615210000091245e-06,2.549999988943341e-09,4.000000330961484e-11,0.00015386703999997753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6800,58485.157407,0.15625,0.53564588758,-9.745159999963171e-06,9.7425999999734e-06,2.559999989770745e-09,1.0299999742002797e-09,0.0001552756700000657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6850,58485.158565,0.1574079999991227,0.54343116069,-9.873009999994409e-06,9.87044000000381e-06,2.5699999905981485e-09,-4.499999262108645e-10,0.0001560352199999615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6900,58485.159722,0.15856499999790685,0.55127281756,-1.0001370000067844e-05,9.998790000076418e-06,2.5799999914255523e-09,-9.000000744663339e-11,0.0001574071500000107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6950,58485.16088,0.1597230000043055,0.5591716542,-1.013066999999701e-05,1.0128080000004758e-05,2.589999992252956e-09,4.000000330961484e-11,0.00015859665999995443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7000,58485.162037,0.16088000000308966,0.56712771217,-1.0260910000003953e-05,1.0258290000009218e-05,2.619999994735167e-09,-1.000000082740371e-11,0.00015956131999994572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7050,58485.163194,0.16203700000187382,0.57514031305,-1.0391919999963584e-05,1.0389279999967194e-05,2.6399999963899745e-09,9.899999708906648e-10,0.00016097745999998914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7100,58485.164352,0.16319500000099652,0.5832105265,-1.0523620000091327e-05,1.052097000009411e-05,2.6499999972173782e-09,-3.200000264769187e-10,0.00016177790999993835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7150,58485.165509,0.16435199999978067,0.5913372728,-1.065561000002102e-05,1.065297000002463e-05,2.6399999963899745e-09,-3.4000002813172614e-10,0.00016303793999994376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7200,58485.166667,0.16550999999890337,0.59952100757,-1.0787730000072493e-05,1.0785090000076103e-05,2.6399999963899745e-09,1.7999990387096432e-10,0.00016430181000004485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7250,58485.167824,0.16666699999768753,0.60776202527,-1.0919689999999704e-05,1.0917060000004142e-05,2.629999995562571e-09,-4.700000388879744e-10,0.00016527588000003757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7300,58485.168981,0.16782400000374764,0.61605964048,-1.1051129999994913e-05,1.1048489999998523e-05,2.6399999963899745e-09,7.60000062882682e-10,0.00016664165000002118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7350,58485.170139,0.16898200000287034,0.62441463071,-1.1182449999980193e-05,1.117981999998463e-05,2.629999995562571e-09,-1.000000082740371e-11,0.00016762459999997148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7400,58485.171296,0.1701390000016545,0.63282645015,-1.1313770000076495e-05,1.131113999996991e-05,2.6300001065848733e-09,-2.4000001985768904e-10,0.00016876710999991218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7450,58485.172454,0.1712970000007772,0.64129499023,-1.1445260000075841e-05,1.1442630000080278e-05,2.629999995562571e-09,5.799999369671127e-10,0.00017017632000004834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7500,58485.173611,0.17245399999956135,0.64982126404,-1.1576679999958372e-05,1.1574059999963637e-05,2.619999994735167e-09,-8.599999601344166e-10,0.0001708415700000243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7550,58485.174769,0.17361199999868404,0.6584037659,-1.1708240000074532e-05,1.1705600000078142e-05,2.6399999963899745e-09,4.0999992290124965e-10,0.00017226263000003073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7600,58485.175926,0.17476900000474416,0.66704379406,-1.1840069999990988e-05,1.1837429999994598e-05,2.6399999963899745e-09,-6.500000537812411e-10,0.00017314540000001877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7650,58485.177083,0.17592600000352832,0.67574024844,-1.1972210000044115e-05,1.1969560000046897e-05,2.6499999972173782e-09,2.900000239947076e-10,0.0001745846799999784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7700,58485.178241,0.177084000002651,0.68449397105,-1.2103749999936575e-05,1.2101149999943495e-05,2.5999999930803597e-09,2.2000001820288162e-10,0.0001757405500000253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7750,58485.179398,0.17824100000143517,0.69330497995,-1.2234089999951792e-05,1.2231449999955402e-05,2.6399999963899745e-09,-4.799999286930756e-10,0.00017659362999999928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7800,58485.180556,0.17939900000055786,0.70217253921,-1.2367820000025453e-05,1.2365110000023272e-05,2.7100000021818005e-09,1.5000001241105565e-10,0.00017787695999993414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7850,58485.181713,0.18055599999934202,0.7110973619,-1.2503759999948905e-05,1.250103000005609e-05,2.7299998928143054e-09,-4.799999286930756e-10,0.0001788790900000281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7900,58485.18287,0.18171299999812618,0.72007913775,-1.264142000001467e-05,1.263866000000835e-05,2.760000006318819e-09,-9.4999996758105e-10,0.0001799079300000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7950,58485.184028,0.18287100000452483,0.72911749762,-1.2780109999943612e-05,1.2777339999936466e-05,2.7700000071462227e-09,-3.200000264769187e-10,0.0001813307100000383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8000,58485.185185,0.184028000003309,0.73821335635,-1.2919449999926336e-05,1.2916669999918362e-05,2.7800000079736265e-09,-8.899999626166277e-10,0.00018223393000005306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8050,58485.186343,0.18518600000243168,0.7473658827,-1.3059090000044904e-05,1.3056290000035276e-05,2.800000009628434e-09,-2.900000239947076e-10,0.00018344546999993216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8100,58485.1875,0.18634300000121584,0.75657538392,-1.3198979999962113e-05,1.3196169999951657e-05,2.8100000104558376e-09,-1.2000000992884452e-10,0.00018465872999995359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8150,58485.188657,0.1875,0.76576884991,-1.3337120000067593e-05,1.3334340000059619e-05,2.7800000079736265e-09,-4.6000003806057066e-10,0.00018414372999997486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8200,58485.189815,0.1886579999991227,0.77501694959,-1.3475339999957647e-05,1.3472569999950501e-05,2.7700000071462227e-09,1.8000001489326678e-10,0.0001855087700000091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8250,58485.190972,0.18981499999790685,0.78432212587,-1.3613850000093741e-05,1.3611080000086595e-05,2.7700000071462227e-09,-7.700000637100857e-10,0.00018631250000000765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8300,58485.19213,0.1909730000043055,0.79368326775,-1.3751070000012078e-05,1.3748390000012378e-05,2.6799999996995894e-09,-8.000000661922968e-11,0.00018766170000006355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8350,58485.193287,0.19213000000308966,0.80310089122,-1.388527999990341e-05,1.3882540000009769e-05,2.739999893641709e-09,8.300000686745079e-10,0.0001890408100000407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8400,58485.194444,0.19328700000187382,0.81257568286,-1.4025839999987078e-05,1.402295999997083e-05,2.8800000162476636e-09,-6.500000537812411e-10,0.00018976483999999516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8450,58485.195602,0.19444500000099652,0.8221063345,-1.4174670000088874e-05,1.4171590000056078e-05,3.0800000327957378e-09,3.699999195916348e-10,0.00019113605000009581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8500,58485.196759,0.19560199999978067,0.83169393712,-1.433060000000097e-05,1.4327450000073405e-05,3.1499999275652613e-09,-7.099999477233609e-10,0.00019206705999996743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8550,58485.197917,0.19675999999890337,0.84133804544,-1.448889999999814e-05,1.4485729999957897e-05,3.170000040242371e-09,-1.0399999750276834e-09,0.00019299924999993667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8600,58485.199074,0.19791699999768753,0.85103809345,-1.4647109999987862e-05,1.464393999994762e-05,3.170000040242371e-09,4.799999286930756e-10,0.00019449652000003148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8650,58485.200231,0.19907400000374764,0.86079553726,-1.4805650000004889e-05,1.4802469999963819e-05,3.180000041069775e-09,-1.9600000511488247e-09,0.0001951075200000707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8700,58485.201389,0.20023200000287034,0.870608635,-1.4971459999957304e-05,1.4967829999990023e-05,3.6299999672806393e-09,-6.499999427589387e-10,0.0001965653700000125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8750,58485.202546,0.2013890000016545,0.88047861031,-1.508794999993679e-05,1.5085329999942054e-05,2.619999994735167e-09,-6.499999427589387e-10,0.00019765042999997373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8800,58485.203704,0.2025470000007772,0.89040533489,-1.5238469999956372e-05,1.523527000002467e-05,3.19999993170228e-09,-1.3800000031594095e-09,0.00019848937999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8850,58485.204861,0.20370399999956135,0.90038781254,-1.5402149999954595e-05,1.5398800000010482e-05,3.3499999441133355e-09,6.500000537812411e-10,0.00020007385999998295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8900,58485.206019,0.20486199999868404,0.91042766302,-1.556966000004767e-05,1.556630000010273e-05,3.359999944940739e-09,-1.4800000114334466e-09,0.00020078996000005844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8950,58485.207176,0.20601900000474416,0.92052340437,-1.5737420000050406e-05,1.5734079999996098e-05,3.3400000543082342e-09,-7.100000587456634e-10,0.00020211150000004618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000,58485.208333,0.20717600000352832,0.93067578621,-1.5903440000020197e-05,1.59001399999692e-05,3.3000000509986194e-09,-4.5000003723316695e-10,0.00020329121000006722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9050,58485.209491,0.208334000002651,0.94088496859,-1.606735000003745e-05,1.606409999999059e-05,3.250000046861601e-09,-1.8400000412199802e-09,0.00020416906999998208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9100,58485.210648,0.20949100000143517,0.95115003919,-1.62291699999928e-05,1.6225940000058614e-05,3.229999934184491e-09,2.000000165480742e-10,0.00020565125000004958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9150,58485.211806,0.21064900000055786,0.96147226419,-1.638907000001133e-05,1.6385890000081282e-05,3.1799999300474724e-09,-1.1999999882661427e-09,0.00020647732000000918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9200,58485.212963,0.21180599999934202,0.97185078107,-1.654736000000767e-05,1.6544209999969084e-05,3.1500000385875637e-09,-1.6600000263267134e-09,0.0002075043300000523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9250,58485.21412,0.21296299999812618,0.98228520931,-1.670515999996347e-05,1.6702000000035078e-05,3.159999928392665e-09,4.000000330961484e-10,0.00020911011000002144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9300,58485.215278,0.21412100000452483,0.99277698882,-1.686266000000547e-05,1.685951999996771e-05,3.14000003776016e-09,-1.7900000370829616e-09,0.00020986039000003842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9350,58485.216435,0.215278000003309,1.0033244499,-1.7020400000067326e-05,1.70172000000246e-05,3.2000000427245823e-09,6.000000496442226e-10,0.00021141489999987328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9400,58485.217593,0.21643600000243168,1.0139291119,-1.7182100000123768e-05,1.717880000007277e-05,3.3000000509986194e-09,-1.5999999103399887e-09,0.00021226239999982965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9450,58485.21875,0.21759300000121584,1.0245895821,-1.7339400000038196e-05,1.7337300000086486e-05,2.099999951710174e-09,0.0,0.00021378610000000187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9500,58485.219907,0.21875,1.0353067825,-1.7478500000001063e-05,1.7475199999950064e-05,3.3000000509986194e-09,8.000000661922968e-10,0.0002150672999998715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9550,58485.221065,0.2199079999991227,1.0460811552,-1.7647299999978827e-05,1.764639999990436e-05,9.000000744663339e-10,-9.000000744663339e-10,0.00021566459999999843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9600,58485.222222,0.22106499999790685,1.05691122,-1.7748199999889636e-05,1.774460000003586e-05,3.5999998537761257e-09,3.000000248221113e-10,0.00021705159999996226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9650,58485.22338,0.2222230000043055,1.0677981253,-1.7952299999901555e-05,1.7947899999981587e-05,4.3999999199684225e-09,-6.000000496442226e-10,0.00021808370000009347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9700,58485.224537,0.22338000000308966,1.0787414747,-1.811220000003111e-05,1.810909999999666e-05,3.100000034450545e-09,-1.3999998937919145e-09,0.00021915410000006297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9750,58485.225694,0.22453700000187382,1.0897408405,-1.8268500000084842e-05,1.8265700000075213e-05,2.800000009628434e-09,5.000000413701855e-10,0.00022068650000006684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9800,58485.226852,0.22569500000099652,1.100797438,-1.8422999999989642e-05,1.8419499999922095e-05,3.5000000675466936e-09,-9.000000744663339e-10,0.00022147060000010654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9850,58485.228009,0.22685199999978067,1.1119100421,-1.8614900000102352e-05,1.8610899999993435e-05,4.000000108916879e-09,0.0,0.0002227245999999461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9900,58485.229167,0.22800999999890337,1.1230792487,-1.8804600000033034e-05,1.880089999994894e-05,3.7000000840947678e-09,0.0,0.0002238546999999702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9950,58485.230324,0.22916699999768753,1.1342379512,-1.8982300000081054e-05,1.8978700000005233e-05,3.6000000758207307e-09,-6.000000496442226e-10,0.0002235094000000437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10000,58485.231481,0.23032400000374764,1.1454510709,-1.9158600000013237e-05,1.9154999999937417e-05,3.6000000758207307e-09,7.999998441476919e-10,0.00022487580000007945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10050,58485.232639,0.23148200000287034,1.1567207914,-1.934009999993158e-05,1.9336500000077805e-05,3.5999998537761257e-09,-7.999998441476919e-10,0.00022577409999979814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100,58485.233796,0.2326390000016545,1.1680462792,-1.9525099999917472e-05,1.9521400000055422e-05,3.699999862050163e-09,0.0,0.0002270313000001245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10150,58485.234954,0.2337970000007772,1.1794277782,-1.9713199999937814e-05,1.9709399999845445e-05,3.800000092368805e-09,1.3000001075624823e-09,0.00022840399999979333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10200,58485.236111,0.23495399999956135,1.1908663118,-1.9903200000115362e-05,1.9899400000022993e-05,3.800000092368805e-09,-1.4000001158365194e-09,0.00022887210000011038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10250,58485.237269,0.23611199999868404,1.2023599354,-2.009020000004469e-05,2.008639999995232e-05,3.800000092368805e-09,8.99999852421729e-10,0.00023037020000016284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10300,58485.238426,0.23726900000474416,1.2139103791,-2.0275600000063676e-05,2.027189999997958e-05,3.7000000840947678e-09,-8.000000661922968e-10,0.00023117569999997478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10350,58485.239583,0.23842600000352832,1.2255168778,-2.046430000013366e-05,2.0460500000041293e-05,3.800000092368805e-09,-1.6000001323845936e-09,0.00023204779999996816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10400,58485.240741,0.239584000002651,1.2371788879,-2.0658800000017408e-05,2.065479999990849e-05,4.000000108916879e-09,3.999998110515435e-10,0.00023352670000020836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10450,58485.241898,0.24074100000143517,1.2488979947,-2.085959999997833e-05,2.0855499999861138e-05,4.100000117190916e-09,-3.100000034450545e-09,0.00023403440000002718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10500,58485.243056,0.24189900000055786,1.2606722086,-2.1062599999899234e-05,2.105919999983996e-05,3.4000000592726565e-09,-7.000000579182597e-10,0.00023554770000000502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10550,58485.244213,0.24305599999934202,1.2725030239,-2.1249399999812013e-05,2.124539999992514e-05,3.999999886872274e-09,-1.2999998855178774e-09,0.00023657999999993073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10600,58485.24537,0.24421299999812618,1.2843900474,-2.145950000009833e-05,2.145489999993977e-05,4.600000158561102e-09,-1.8000001489326678e-09,0.00023752009999999935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10650,58485.246528,0.24537100000452483,1.2963324943,-2.1645400000158688e-05,2.1641500000058045e-05,3.900000100642842e-09,8.99999852421729e-10,0.00023914850000017474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10700,58485.247685,0.246528000003309,1.3083320229,-2.1852199999949917e-05,2.184810000005477e-05,4.099999895146311e-09,-1.999999943436137e-09,0.00023981429999997417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10750,58485.248843,0.24768600000243168,1.3203870179,-2.205539999988737e-05,2.2051299999992224e-05,4.099999895146311e-09,-1.2999998855178774e-09,0.0002411225000000794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10800,58485.25,0.24884300000121584,1.3324981489,-2.2268399999969546e-05,2.2263999999827533e-05,4.4000001420130275e-09,-5.000000413701855e-10,0.00024240549999987593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10850,58485.251157,0.25,1.3446657267,-2.2496099999935737e-05,2.249149999999922e-05,4.599999936516497e-09,-2.099999951710174e-09,0.00024335379999995688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10900,58485.252315,0.2511579999991227,1.3568887357,-2.2729599999937733e-05,2.2724899999992942e-05,4.699999944790534e-09,1.000000082740371e-09,0.0002449746999999558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10950,58485.253472,0.25231499999790685,1.3691687119,-2.296519999989144e-05,2.296049999994665e-05,4.699999944790534e-09,-1.3000001075624823e-09,0.0002457408000000605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11000,58485.25463,0.2534730000043055,1.3815043393,-2.3199899999992724e-05,2.3195200000047933e-05,4.699999944790534e-09,-6.000000496442226e-10,0.0002469585000000052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11050,58485.255787,0.25463000000308966,1.3938959581,-2.343160000006783e-05,2.342699999990927e-05,4.600000158561102e-09,4.999998193255806e-10,0.0002482889000001709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11100,58485.256944,0.2557870000018738,1.4063442446,-2.365849999996783e-05,2.3654099999825817e-05,4.4000001420130275e-09,-1.8000001489326678e-09,0.00024905820000009626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11150,58485.258102,0.2569450000009965,1.4188480004,-2.3882699999866475e-05,2.3878199999938232e-05,4.49999992824246e-09,3.000000248221113e-10,0.00025045550000002414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11200,58485.259259,0.2581019999997807,1.4314084487,-2.411140000013745e-05,2.4106899999987164e-05,4.5000001502870646e-09,-2.000000165480742e-09,0.0002512652000001836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11250,58485.260417,0.25925999999890337,1.4440241892,-2.434039999998916e-05,2.4335899999838873e-05,4.5000001502870646e-09,3.000000248221113e-10,0.0002528771999998902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11300,58485.261574,0.2604169999976875,1.4566963536,-2.456910000003809e-05,2.4564500000101575e-05,4.599999936516497e-09,1.2000000992884452e-09,0.0002541646000000508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11350,58485.262731,0.26157400000374764,1.4694254103,-2.4803399999884235e-05,2.4798899999955992e-05,4.49999992824246e-09,-1.4999999020659516e-09,0.00025465959999992904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
