iint,T_days,comparison_day,CP0_grand_total_kg,CP0_start→CP1_after_deposition,CP1_after_deposition→CP2_after_erosion,CP2_after_erosion→CP3_after_update_bottom,CP3_after_update_bottom→CP3p5_after_adv_a,CP3p5_after_adv_a→CP4_after_advection,CP4_after_advection→CP5_after_vdif,CP5_after_vdif→CP6_after_kinetics,CP6_after_kinetics→CP7_after_upper_clamp,CP7_after_upper_clamp→CP8_after_OBC,CP8_after_OBC→CP9_after_PTsource,CP9_after_PTsource→CP10_after_neg_clamp,CP10_after_neg_clamp→CP11_after_MPI,CP11_after_MPI→CP12_end
8050,58485.186343,0.18518600000243168,0.74736588276,0.0,0.0,0.0,0.0,0.0001834451199999032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8100,58485.1875,0.18634300000121584,0.75657538421,0.0,0.0,0.0,0.0,0.00018465830999991883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8150,58485.188657,0.1875,0.76576885008,0.0,0.0,0.0,0.0,0.00018414310000003375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8200,58485.189815,0.1886579999991227,0.77501694978,0.0,0.0,0.0,0.0,0.00018550876000000827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8250,58485.190972,0.18981499999790685,0.78432212527,0.0,0.0,0.0,0.0,0.0001863123299999936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8300,58485.19213,0.1909730000043055,0.79368326746,0.0,0.0,0.0,0.0,0.00018766191000008092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8350,58485.193287,0.19213000000308966,0.80310089111,0.0,0.0,0.0,0.0,0.00018904175000000745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8400,58485.194444,0.19328700000187382,0.81257568302,0.0,0.0,0.0,0.0,0.00018976401999992731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8450,58485.195602,0.19444500000099652,0.8221063347,0.0,0.0,0.0,0.0,0.00019113621999999886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8500,58485.196759,0.19560199999978067,0.83169393703,0.0,0.0,0.0,0.0,0.0001920664299999153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8550,58485.197917,0.19675999999890337,0.84133804537,0.0,0.0,0.0,0.0,0.00019299827999996744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8600,58485.199074,0.19791699999768753,0.85103809364,0.0,0.0,0.0,0.0,0.00019449680999994445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8650,58485.200231,0.19907400000374764,0.86079553686,0.0,0.0,0.0,0.0,0.00019510596000005265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8700,58485.201389,0.20023200000287034,0.87060863467,0.0,0.0,0.0,0.0,0.0001965650399999852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8750,58485.202546,0.2013890000016545,0.88047861032,0.0,0.0,0.0,0.0,0.00019764977000003014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8800,58485.203704,0.2025470000007772,0.89040533531,0.0,0.0,0.0,0.0,0.00019848757999996192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8850,58485.204861,0.20370399999956135,0.90038781339,0.0,0.0,0.0,0.0,0.00020007366000007742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8900,58485.206019,0.20486199999868404,0.9104276632,0.0,0.0,0.0,0.0,0.0002007882900000313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8950,58485.207176,0.20601900000474416,0.92052340453,0.0,0.0,0.0,0.0,0.0002021106299999742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000,58485.208333,0.20717600000352832,0.93067578631,0.0,0.0,0.0,0.0,0.00020329066000002172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9050,58485.209491,0.208334000002651,0.94088496842,0.0,0.0,0.0,0.0,0.00020416739999995492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9100,58485.210648,0.20949100000143517,0.95115003919,0.0,0.0,0.0,0.0,0.0002056514400000653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9150,58485.211806,0.21064900000055786,0.96147226485,0.0,0.0,0.0,0.0,0.0002064754599999663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9200,58485.212963,0.21180599999934202,0.97185078073,0.0,0.0,0.0,0.0,0.0002075030100000541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9250,58485.21412,0.21296299999812618,0.98228521051,0.0,0.0,0.0,0.0,0.00020910930000006545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9300,58485.215278,0.21412100000452483,0.99277698861,0.0,0.0,0.0,0.0,0.00020985881000001871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9350,58485.216435,0.215278000003309,1.0033244502,0.0,0.0,0.0,0.0,0.0002114151999998981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9400,58485.217593,0.21643600000243168,1.0139291108,0.0,0.0,0.0,0.0,0.00021226190000001033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9450,58485.21875,0.21759300000121584,1.0245895825,0.0,0.0,0.0,0.0,0.00021378569999996877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9500,58485.219907,0.21875,1.0353067827,0.0,0.0,0.0,0.0,0.00021506789999992115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9550,58485.221065,0.2199079999991227,1.0460811561,0.0,0.0,0.0,0.0,0.0002156627999998495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9600,58485.222222,0.22106499999790685,1.0569112206,0.0,0.0,0.0,0.0,0.00021705129999993744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9650,58485.22338,0.2222230000043055,1.0677981254,0.0,0.0,0.0,0.0,0.00021808300000003555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9700,58485.224537,0.22338000000308966,1.078741474,0.0,0.0,0.0,0.0,0.00021915340000000505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9750,58485.225694,0.22453700000187382,1.08974084,0.0,0.0,0.0,0.0,0.00022068750000014958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9800,58485.226852,0.22569500000099652,1.100797438,0.0,0.0,0.0,0.0,0.00022146970000003208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9850,58485.228009,0.22685199999978067,1.1119100421,0.0,0.0,0.0,0.0,0.0002227245999999461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9900,58485.229167,0.22800999999890337,1.1230792492,0.0,0.0,0.0,0.0,0.00022385420000015088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9950,58485.230324,0.22916699999768753,1.1342379516,0.0,0.0,0.0,0.0,0.00022350839999996097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10000,58485.231481,0.23032400000374764,1.1454510706,0.0,0.0,0.0,0.0,0.00022487689999994842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10050,58485.232639,0.23148200000287034,1.1567207897,0.0,0.0,0.0,0.0,0.0002257749999998726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100,58485.233796,0.2326390000016545,1.1680462786,0.0,0.0,0.0,0.0,0.0002270318999999521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10150,58485.234954,0.2337970000007772,1.1794277775,0.0,0.0,0.0,0.0,0.0002284059999999588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10200,58485.236111,0.23495399999956135,1.1908663126,0.0,0.0,0.0,0.0,0.00022886989999992835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10250,58485.237269,0.23611199999868404,1.2023599353,0.0,0.0,0.0,0.0,0.00023037120000002353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10300,58485.238426,0.23726900000474416,1.2139103798,0.0,0.0,0.0,0.0,0.00023117420000007272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10350,58485.239583,0.23842600000352832,1.2255168772,0.0,0.0,0.0,0.0,0.00023204679999988542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10400,58485.240741,0.239584000002651,1.2371788885,0.0,0.0,0.0,0.0,0.00023352650000019182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10450,58485.241898,0.24074100000143517,1.2488979943,0.0,0.0,0.0,0.0,0.00023403170000002582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10500,58485.243056,0.24189900000055786,1.2606722085,0.0,0.0,0.0,0.0,0.00023554709999995538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10550,58485.244213,0.24305599999934202,1.2725030235,0.0,0.0,0.0,0.0,0.00023657909999985627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10600,58485.24537,0.24421299999812618,1.2843900484,0.0,0.0,0.0,0.0,0.00023751729999998972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10650,58485.246528,0.24537100000452483,1.2963324944,0.0,0.0,0.0,0.0,0.00023914930000001888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10700,58485.247685,0.246528000003309,1.3083320231,0.0,0.0,0.0,0.0,0.00023981210000001418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10750,58485.248843,0.24768600000243168,1.3203870171,0.0,0.0,0.0,0.0,0.00024112200000003803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10800,58485.25,0.24884300000121584,1.3324981489,0.0,0.0,0.0,0.0,0.00024240499999983456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10850,58485.251157,0.25,1.3446657269,0.0,0.0,0.0,0.0,0.00024335149999998862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10900,58485.252315,0.2511579999991227,1.3568887357,0.0,0.0,0.0,0.0,0.00024497570000003854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10950,58485.253472,0.25231499999790685,1.3691687128,0.0,0.0,0.0,0.0,0.00024573859999987846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11000,58485.25463,0.2534730000043055,1.3815043391,0.0,0.0,0.0,0.0,0.0002469580999999721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11050,58485.255787,0.25463000000308966,1.3938959584,0.0,0.0,0.0,0.0,0.00024828910000018745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11100,58485.256944,0.2557870000018738,1.4063442449,0.0,0.0,0.0,0.0,0.00024905599999991423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11150,58485.258102,0.2569450000009965,1.4188479992,0.0,0.0,0.0,0.0,0.0002504569999999262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11200,58485.259259,0.2581019999997807,1.4314084486,0.0,0.0,0.0,0.0,0.0002512633000000264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11250,58485.260417,0.25925999999890337,1.4440241897,0.0,0.0,0.0,0.0,0.0002528770000000957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11300,58485.261574,0.2604169999976875,1.4566963538,0.0,0.0,0.0,0.0,0.00025416560000013355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11350,58485.262731,0.26157400000374764,1.4694254109,0.0,0.0,0.0,0.0,0.00025465749999997733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11400,58485.263889,0.26273200000287034,1.4822096667,0.0,0.0,0.0,0.0,0.00025604580000004873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11450,58485.265046,0.2638890000016545,1.4950504484,0.0,0.0,0.0,0.0,0.00025700199999989515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11500,58485.266204,0.2650470000007772,1.5079471274,0.0,0.0,0.0,0.0,0.00025815309999988045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11550,58485.267361,0.26620399999956135,1.5208994797,0.0,0.0,0.0,0.0,0.0002597219000000095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11600,58485.268519,0.26736199999868404,1.5339086871,0.0,0.0,0.0,0.0,0.00026052519999986146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11650,58485.269676,0.26851900000474416,1.5469733336,0.0,0.0,0.0,0.0,0.00026197759999990744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11700,58485.270833,0.2696760000035283,1.5600942997,0.0,0.0,0.0,0.0,0.00026319710000000107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11750,58485.271991,0.270834000002651,1.5730857541,0.0,0.0,0.0,0.0,0.0002613676999998482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11800,58485.273148,0.27199100000143517,1.5861299131,0.0,0.0,0.0,0.0,0.00026211479999993514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11850,58485.274306,0.27314900000055786,1.599229097,0.0,0.0,0.0,0.0,0.0002631167000000101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11900,58485.275463,0.274305999999342,1.612383393,0.0,0.0,0.0,0.0,0.000264284900000078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11950,58485.27662,0.2754629999981262,1.6255925746,0.0,0.0,0.0,0.0,0.0002658444000001037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12000,58485.277778,0.27662100000452483,1.6388584603,0.0,0.0,0.0,0.0,0.0002659754000000625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12050,58485.278935,0.277778000003309,1.6521779859,0.0,0.0,0.0,0.0,0.00026774050000000216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12100,58485.280093,0.2789360000024317,1.665553843,0.0,0.0,0.0,0.0,0.0002684467999998219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12150,58485.28125,0.28009300000121584,1.6789849347,0.0,0.0,0.0,0.0,0.00026918979999979165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12200,58485.282407,0.28125,1.6924705198,0.0,0.0,0.0,0.0,0.0002707091999998301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12250,58485.283565,0.2824079999991227,1.7060124898,0.0,0.0,0.0,0.0,0.00027111210000008157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12300,58485.284722,0.28356499999790685,1.7196082791,0.0,0.0,0.0,0.0,0.00027296259999998185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12350,58485.28588,0.2847230000043055,1.7332600159,0.0,0.0,0.0,0.0,0.0002741310000000663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12400,58485.287037,0.28588000000308966,1.7469675813,0.0,0.0,0.0,0.0,0.0002747348999998511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12450,58485.288194,0.2870370000018738,1.7607292911,0.0,0.0,0.0,0.0,0.0002764570000000077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12500,58485.289352,0.2881950000009965,1.7745477645,0.0,0.0,0.0,0.0,0.0002766764999999616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12550,58485.290509,0.2893519999997807,1.7884206213,0.0,0.0,0.0,0.0,0.000277772200000026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12600,58485.291667,0.29050999999890337,1.8023486097,0.0,0.0,0.0,0.0,0.0002789944999999072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12650,58485.292824,0.2916669999976875,1.8163322189,0.0,0.0,0.0,0.0,0.0002798526000000745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12700,58485.293981,0.29282400000374764,1.830370121,0.0,0.0,0.0,0.0,0.0002816729999999268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12750,58485.295139,0.29398200000287034,1.8444646333,0.0,0.0,0.0,0.0,0.0002821366999998798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12800,58485.296296,0.2951390000016545,1.8586134551,0.0,0.0,0.0,0.0,0.0002835432000001248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12850,58485.297454,0.2962970000007772,1.8728172772,0.0,0.0,0.0,0.0,0.0002851998999999772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12900,58485.298611,0.29745399999956135,1.887077276,0.0,0.0,0.0,0.0,0.00028592909999991534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12950,58485.299769,0.29861199999868404,1.9013919127,0.0,0.0,0.0,0.0,0.00028726799999989616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13000,58485.300926,0.29976900000474416,1.9157621806,0.0,0.0,0.0,0.0,0.0002882216999999798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13050,58485.302083,0.3009260000035283,1.9301869443,0.0,0.0,0.0,0.0,0.000289924200000069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13100,58485.303241,0.302084000002651,1.9446672305,0.0,0.0,0.0,0.0,0.00029134710000011665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13150,58485.304398,0.30324100000143517,1.9592038954,0.0,0.0,0.0,0.0,0.0002916327999999968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13200,58485.305556,0.30439900000055786,1.9737946768,0.0,0.0,0.0,0.0,0.00029304180000000457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13250,58485.306713,0.305555999999342,1.988441384,0.0,0.0,0.0,0.0,0.00029376339999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13300,58485.30787,0.3067129999981262,2.0031428771,0.0,0.0,0.0,0.0,0.0002949358999999596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13350,58485.309028,0.30787100000452483,2.0178989481,0.0,0.0,0.0,0.0,0.00029676559999991525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13400,58485.310185,0.309028000003309,2.0327115331,0.0,0.0,0.0,0.0,0.0002973150000000757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13450,58485.311343,0.3101860000024317,2.0475785144,0.0,0.0,0.0,0.0,0.0002987001000001044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13500,58485.3125,0.31134300000121584,2.0625008872,0.0,0.0,0.0,0.0,0.00029992419999969044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13550,58485.313657,0.3125,2.0773869966,0.0,0.0,0.0,0.0,0.00029941129999988547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13600,58485.314815,0.3136579999991227,2.0923262491,0.0,0.0,0.0,0.0,0.00030063879999975285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13650,58485.315972,0.31481499999790685,2.1073204284,0.0,0.0,0.0,0.0,0.000301821399999902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13700,58485.31713,0.3159730000043055,2.1223689125,0.0,0.0,0.0,0.0,0.00030357960000015893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13750,58485.318287,0.31713000000308966,2.1374717324,0.0,0.0,0.0,0.0,0.00030588070000003853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13800,58485.319444,0.3182870000018738,2.1526318861,0.0,0.0,0.0,0.0,0.0003057251000000427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13850,58485.320602,0.3194450000009965,2.1678448598,0.0,0.0,0.0,0.0,0.0003076249999995895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13900,58485.321759,0.3206019999997807,2.1831141079,0.0,0.0,0.0,0.0,0.00030812430000004554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13950,58485.322917,0.32175999999890337,2.1984376751,0.0,0.0,0.0,0.0,0.0003091768000000883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14000,58485.324074,0.3229169999976875,2.2138152231,0.0,0.0,0.0,0.0,0.0003111191000000346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14050,58485.325231,0.32407400000374764,2.2292488907,0.0,0.0,0.0,0.0,0.00031181079999997863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14100,58485.326389,0.32523200000287034,2.2447361624,0.0,0.0,0.0,0.0,0.00031376559999962694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14150,58485.327546,0.3263890000016545,2.2602796213,0.0,0.0,0.0,0.0,0.000314398900000068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14200,58485.328704,0.3275470000007772,2.2758780893,0.0,0.0,0.0,0.0,0.0003148871000000497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14250,58485.329861,0.32870399999956135,2.2915298469,0.0,0.0,0.0,0.0,0.00031694810000004736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14300,58485.331019,0.32986199999868404,2.3072378679,0.0,0.0,0.0,0.0,0.0003176062999998841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14350,58485.332176,0.33101900000474416,2.3229997859,0.0,0.0,0.0,0.0,0.0003192264999998251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14400,58485.333333,0.3321760000035283,2.3388169574,0.0,0.0,0.0,0.0,0.000320450499999847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14450,58485.334491,0.333334000002651,2.3546894171,0.0,0.0,0.0,0.0,0.0003212419000000466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14500,58485.335648,0.33449100000143517,2.370615539,0.0,0.0,0.0,0.0,0.0003232250999998243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14550,58485.336806,0.33564900000055786,2.3865986609,0.0,0.0,0.0,0.0,0.000323060499999972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14600,58485.337963,0.336805999999342,2.4026350492,0.0,0.0,0.0,0.0,0.0003244799999997383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14650,58485.33912,0.3379629999981262,2.4187266756,0.0,0.0,0.0,0.0,0.0003255102000001564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14700,58485.340278,0.33912100000452483,2.4348730927,0.0,0.0,0.0,0.0,0.000326596799999912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14750,58485.341435,0.340278000003309,2.4510740486,0.0,0.0,0.0,0.0,0.00032798999999972267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14800,58485.342593,0.3414360000024317,2.4673307661,0.0,0.0,0.0,0.0,0.00032846519999996104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14850,58485.34375,0.34259300000121584,2.4836409792,0.0,0.0,0.0,0.0,0.0003302867000001264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14900,58485.344907,0.34375,2.5000066046,0.0,0.0,0.0,0.0,0.0003315361000000294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14950,58485.346065,0.3449079999991227,2.5164283987,0.0,0.0,0.0,0.0,0.00033145519999999706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15000,58485.347222,0.34606499999790685,2.532903145,0.0,0.0,0.0,0.0,0.0003332588000000136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15050,58485.34838,0.3472230000043055,2.5494339959,0.0,0.0,0.0,0.0,0.0003337927000002239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15100,58485.349537,0.34838000000308966,2.5660184273,0.0,0.0,0.0,0.0,0.0003355793000001661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15150,58485.350694,0.3495370000018738,2.5826578633,0.0,0.0,0.0,0.0,0.0003371925999999803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15200,58485.351852,0.3506950000009965,2.5993529092,0.0,0.0,0.0,0.0,0.0003380257000000775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15250,58485.353009,0.3518519999997807,2.6161020816,0.0,0.0,0.0,0.0,0.0003395600000000165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15300,58485.354167,0.35300999999890337,2.6329073371,0.0,0.0,0.0,0.0,0.00033983730000031187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15350,58485.355324,0.3541669999976875,2.6496620837,0.0,0.0,0.0,0.0,0.00033985060000008005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15400,58485.356481,0.35532400000374764,2.6664706567,0.0,0.0,0.0,0.0,0.0003405165000001098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15450,58485.357639,0.35648200000287034,2.6833334316,0.0,0.0,0.0,0.0,0.0003414578000002777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15500,58485.358796,0.3576390000016545,2.7002500201,0.0,0.0,0.0,0.0,0.0003430610000001444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15550,58485.359954,0.3587970000007772,2.7172216301,0.0,0.0,0.0,0.0,0.000344116399999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15600,58485.361111,0.35995399999956135,2.7342486189,0.0,0.0,0.0,0.0,0.00034426489999983545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15650,58485.362269,0.36111199999868404,2.7513287429,0.0,0.0,0.0,0.0,0.0003457483000000039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15700,58485.363426,0.36226900000474416,2.7684642319,0.0,0.0,0.0,0.0,0.00034633500000014195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15750,58485.364583,0.3634260000035283,2.7856530101,0.0,0.0,0.0,0.0,0.00034809889999998234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15800,58485.365741,0.364584000002651,2.8028972622,0.0,0.0,0.0,0.0,0.00034885339999979337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15850,58485.366898,0.36574100000143517,2.820195227,0.0,0.0,0.0,0.0,0.0003503580999999478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15900,58485.368056,0.36689900000055786,2.8375478751,0.0,0.0,0.0,0.0,0.0003516403000003443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15950,58485.369213,0.368055999999342,2.8549556109,0.0,0.0,0.0,0.0,0.0003522939000002445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16000,58485.37037,0.3692129999981262,2.8724175797,0.0,0.0,0.0,0.0,0.0003531717000000434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16050,58485.371528,0.37037100000452483,2.8899335581,0.0,0.0,0.0,0.0,0.0003544952999998685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16100,58485.372685,0.371528000003309,2.9075041926,0.0,0.0,0.0,0.0,0.00035561620000024163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16150,58485.373843,0.3726860000024317,2.9251288434,0.0,0.0,0.0,0.0,0.0003571724999997805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16200,58485.375,0.37384300000121584,2.9428087904,0.0,0.0,0.0,0.0,0.0003578821999998816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16250,58485.376157,0.375,2.9605417632,0.0,0.0,0.0,0.0,0.00036001409999997236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
