case,time_days,elapsed_days,record_index,iint,water_mass_kg,bed_mass_kg,total_mass_kg,total_mass_change_kg,total_mass_rate_kg_per_day,water_negative_mass_kg,bed_negative_mass_kg,dep_flux_area_integral_kg,ero_flux_area_integral_kg,max_mp1_conc_kgm3,max_mp1_agg_conc_kgm3,max_mp1_dis_conc_kgm3,mp1_count_ge_cap,mp1_count_near_or_ge_cap,mp1_agg_count_ge_cap,mp1_agg_count_near_or_ge_cap,mp1_dis_count_ge_cap,mp1_dis_count_near_or_ge_cap,mp1_volume_near_or_ge_cap_m3,mp1_agg_volume_near_or_ge_cap_m3,mp1_dis_volume_near_or_ge_cap_m3,water_agg_mass_kg,water_dis_mass_kg,water_split_sum_mass_kg,water_split_minus_mp1_kg,bed_agg_mass_kg,bed_dis_mass_kg,bed_split_sum_mass_kg,bed_split_minus_mp1_kg,total_split_mass_kg,total_split_minus_combined_kg,dep_flux_sampled_cumsum_kg,ero_flux_sampled_cumsum_kg,bed_exchange_sampled_cumsum_kg,comparison_days
a,58488.95703125,3.95703125,96.0,171000.0,204.3427905490968,0.0,204.3427905490968,204.3427905490968,39.01926340802165,-0.0,-0.0,0.0,0.0,2.376218071731273e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,3.95703125
a,58489.0,4.0,97.0,172800.0,206.8639251990919,0.0,206.8639251990919,206.8639251990919,58.673679127158806,-0.0,-0.0,0.0,0.0,2.9150622140150517e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,4.0
a,58489.04296875,4.04296875,98.0,174600.0,209.13316585125233,0.0,209.13316585125233,209.13316585125233,52.811418813915225,-0.0,-0.0,0.0,0.0,0.00010535882029216737,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,4.04296875
a,58489.08203125,4.08203125,99.0,176400.0,211.23957428188604,0.0,211.23957428188604,211.23957428188604,53.92405582422289,-0.0,-0.0,0.0,0.0,6.368860340444371e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,4.08203125
a,58489.125,4.125,100.0,178200.0,212.87355807517926,0.0,212.87355807517926,212.87355807517926,38.02725918936961,-0.0,-0.0,0.0,0.0,0.00011107052705483511,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,4.125
a,58489.16796875,4.16796875,101.0,180000.0,216.48783567785424,0.0,216.48783567785424,216.48783567785424,84.11409693498122,-0.0,-0.0,0.0,0.0,0.00017648663197178394,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,4.16796875
a,58489.20703125,4.20703125,102.0,181800.0,220.28120592202316,0.0,220.28120592202316,220.28120592202316,97.11027825072452,-0.0,-0.0,0.0,0.0,3.906885831383988e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,4.20703125
a,58489.25,4.25,103.0,183600.0,224.10249638890255,0.0,224.10249638890255,224.10249638890255,88.93185086555671,-0.0,-0.0,0.0,0.0,3.157883111271076e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,4.25
a,58489.29296875,4.29296875,104.0,185400.0,227.87441026406756,0.0,227.87441026406756,227.87441026406756,87.78272291293119,-0.0,-0.0,0.0,0.0,3.1894713174551725e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,4.29296875
a,58489.33203125,4.33203125,105.0,187200.0,233.0520225354865,0.0,233.0520225354865,233.0520225354865,132.54687414832443,-0.0,-0.0,0.0,0.0,2.938568650279194e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,4.33203125
a,58489.375,4.375,106.0,189000.0,236.70432010015918,0.0,236.70432010015918,236.70432010015918,84.99892514147359,-0.0,-0.0,0.0,0.0,4.5754321035929024e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,4.375
a,58489.41796875,4.41796875,107.0,190800.0,240.64074237287946,0.0,240.64074237287946,240.64074237287946,91.6112819833083,-0.0,-0.0,0.0,0.0,3.416685285628773e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,4.41796875
a,58489.45703125,4.45703125,108.0,192600.0,242.87352417174768,0.0,242.87352417174768,242.87352417174768,57.15921405102635,-0.0,-0.0,0.0,0.0,4.014292062493041e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,4.45703125
a,58489.5,4.5,109.0,194400.0,245.644367675535,0.0,245.644367675535,245.644367675535,64.48508517905033,-0.0,-0.0,0.0,0.0,4.562547474051826e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,4.5
a,58489.54296875,4.54296875,110.0,196200.0,249.11531930386852,0.0,249.11531930386852,249.11531930386852,80.77851062303472,-0.0,-0.0,0.0,0.0,5.749255433329381e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,4.54296875
a,58489.58203125,4.58203125,111.0,198000.0,251.15437261853248,0.0,251.15437261853248,251.15437261853248,52.19976485539737,-0.0,-0.0,0.0,0.0,0.00012526584032457322,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,4.58203125
a,58489.625,4.625,112.0,199800.0,253.402441290959,0.0,253.402441290959,253.402441290959,52.3186891037443,-0.0,-0.0,0.0,0.0,7.095961336744949e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,4.625
a,58489.66796875,4.66796875,113.0,201600.0,258.049877721678,0.0,258.049877721678,258.049877721678,108.15852056946063,-0.0,-0.0,0.0,0.0,4.83858457300812e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,4.66796875
a,58489.70703125,4.70703125,114.0,203400.0,260.8607368046116,0.0,260.8607368046116,260.8607368046116,71.95799252309953,-0.0,-0.0,0.0,0.0,3.0206338124116883e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,4.70703125
a,58489.75,4.75,115.0,205200.0,264.38374089136346,0.0,264.38374089136346,264.38374089136346,81.98991329168017,-0.0,-0.0,0.0,0.0,2.16272546822438e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,4.75
a,58489.79296875,4.79296875,116.0,207000.0,268.96409841712074,0.0,268.96409841712074,268.96409841712074,106.59741150853303,-0.0,-0.0,0.0,0.0,2.3271762984222732e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,4.79296875
a,58489.83203125,4.83203125,117.0,208800.0,274.0253959674018,0.0,274.0253959674018,274.0253959674018,129.56921728719462,-0.0,-0.0,0.0,0.0,2.813490391417872e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,4.83203125
a,58489.875,4.875,118.0,210600.0,277.6741852878776,0.0,277.6741852878776,277.6741852878776,84.91727873107381,-0.0,-0.0,0.0,0.0,3.287236177129671e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,4.875
a,58489.91796875,4.91796875,119.0,212400.0,281.9533872684126,0.0,281.9533872684126,281.9533872684126,99.58870063790528,-0.0,-0.0,0.0,0.0,3.1979187042452395e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,4.91796875
a,58489.95703125,4.95703125,120.0,214200.0,283.95749890626837,0.0,283.95749890626837,283.95749890626837,51.30525792910775,-0.0,-0.0,0.0,0.0,4.202271156827919e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,4.95703125
a,58490.0,5.0,121.0,216000.0,287.4825501331162,0.0,287.4825501331162,287.4825501331162,82.03755582482236,-0.0,-0.0,0.0,0.0,5.76839956920594e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,5.0
a,58490.04296875,5.04296875,122.0,217800.0,289.7618484641016,0.0,289.7618484641016,289.7618484641016,53.04548843020563,-0.0,-0.0,0.0,0.0,8.197996066883206e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,5.04296875
a,58490.08203125,5.08203125,123.0,219600.0,291.9861645317781,0.0,291.9861645317781,291.9861645317781,56.94249133251869,-0.0,-0.0,0.0,0.0,0.00010720338468672708,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,5.08203125
a,58490.125,5.125,124.0,221400.0,293.9268865166374,0.0,293.9268865166374,293.9268865166374,45.16589346581631,-0.0,-0.0,0.0,0.0,0.00010749258217401803,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,5.125
a,58490.16796875,5.16796875,125.0,223200.0,297.017780841484,0.0,297.017780841484,297.017780841484,71.93354065097546,-0.0,-0.0,0.0,0.0,8.006177085917443e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,5.16796875
a,58490.20703125,5.20703125,126.0,225000.0,301.24978767463944,0.0,301.24978767463944,301.24978767463944,108.33937492877885,-0.0,-0.0,0.0,0.0,8.778989285929129e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,5.20703125
a,58490.25,5.25,127.0,226800.0,305.03454901001163,0.0,305.03454901001163,305.03454901001163,88.08171835048019,-0.0,-0.0,0.0,0.0,7.657712558284402e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,5.25
a,58490.29296875,5.29296875,128.0,228600.0,308.25421616755824,0.0,308.25421616755824,308.25421616755824,74.93043566653928,-0.0,-0.0,0.0,0.0,6.004347596899606e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,5.29296875
a,58490.33203125,5.33203125,129.0,230400.0,313.357126614785,0.0,313.357126614785,313.357126614785,130.63450744900473,-0.0,-0.0,0.0,0.0,5.204805711400695e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,5.33203125
a,58490.375,5.375,130.0,232200.0,318.28419068766294,0.0,318.28419068766294,318.28419068766294,114.66621842334148,-0.0,-0.0,0.0,0.0,5.2601513743866235e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,5.375
a,58490.41796875,5.41796875,131.0,234000.0,322.8333808562336,0.0,322.8333808562336,322.8333808562336,105.87206210491686,-0.0,-0.0,0.0,0.0,5.6536973715992644e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,5.41796875
a,58490.45703125,5.45703125,132.0,235800.0,323.9077407937813,0.0,323.9077407937813,323.9077407937813,27.503614401220695,-0.0,-0.0,0.0,0.0,6.399579433491454e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,5.45703125
a,58490.5,5.5,133.0,237600.0,325.9037019468395,0.0,325.9037019468395,325.9037019468395,46.45145956208183,-0.0,-0.0,0.0,0.0,7.67797464504838e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,5.5
a,58490.54296875,5.54296875,134.0,239400.0,327.9504217110171,0.0,327.9504217110171,327.9504217110171,47.632750875406515,-0.0,-0.0,0.0,0.0,9.605146624380723e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,5.54296875
a,58490.58203125,5.58203125,135.0,241200.0,331.301865085809,0.0,331.301865085809,331.301865085809,85.79695039467333,-0.0,-0.0,0.0,0.0,0.00011391012230888009,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,5.58203125
a,58490.625,5.625,136.0,243000.0,333.53650725813003,0.0,333.53650725813003,333.53650725813003,52.00621782856152,-0.0,-0.0,0.0,0.0,0.00011072099732700735,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,5.625
a,58490.66796875,5.66796875,137.0,244800.0,337.84384990021664,0.0,337.84384990021664,337.84384990021664,100.2436105794702,-0.0,-0.0,0.0,0.0,0.00016597863577771932,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,5.66796875
a,58490.70703125,5.70703125,138.0,246600.0,339.39215738357484,0.0,339.39215738357484,339.39215738357484,39.63667157396994,-0.0,-0.0,0.0,0.0,8.038323721848428e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,5.70703125
a,58490.75,5.75,139.0,248400.0,340.9930413952207,0.0,340.9930413952207,340.9930413952207,37.25693699830365,-0.0,-0.0,0.0,0.0,6.826730532338843e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,5.75
a,58490.79296875,5.79296875,140.0,250200.0,343.63830412798114,0.0,343.63830412798114,343.63830412798114,61.562478144243045,-0.0,-0.0,0.0,0.0,9.283335384679958e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,5.79296875
a,58490.83203125,5.83203125,141.0,252000.0,348.2636694975714,0.0,348.2636694975714,348.2636694975714,118.4093534615109,-0.0,-0.0,0.0,0.0,9.007295739138499e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,5.83203125
a,58490.875,5.875,142.0,253800.0,352.8183734547765,0.0,352.8183734547765,352.8183734547765,106.00038300404611,-0.0,-0.0,0.0,0.0,8.391876326641068e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,5.875
a,58490.91796875,5.91796875,143.0,255600.0,357.1437364460275,0.0,357.1437364460275,357.1437364460275,100.66299325093199,-0.0,-0.0,0.0,0.0,0.00011662284669000655,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,5.91796875
a,58490.95703125,5.95703125,144.0,257400.0,360.59127642678385,0.0,360.59127642678385,360.59127642678385,88.25702350736246,-0.0,-0.0,0.0,0.0,9.829191549215466e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,5.95703125
a,58491.0,6.0,145.0,259200.0,362.5938231368036,0.0,362.5938231368036,362.5938231368036,46.60472343318741,-0.0,-0.0,0.0,0.0,7.201250264188275e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,6.0
a,58491.04296875,6.04296875,146.0,261000.0,365.4465027469247,0.0,365.4465027469247,365.4465027469247,66.38963456281768,-0.0,-0.0,0.0,0.0,4.768825237988494e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,6.04296875
a,58491.08203125,6.08203125,147.0,262800.0,369.32976926641004,0.0,369.32976926641004,369.32976926641004,99.41162289882486,-0.0,-0.0,0.0,0.0,3.7988513213349506e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,6.08203125
a,58491.125,6.125,148.0,264600.0,371.64299372642074,0.0,371.64299372642074,371.64299372642074,53.83504197843087,-0.0,-0.0,0.0,0.0,5.8869642089121044e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,6.125
a,58491.16796875,6.16796875,149.0,266400.0,374.17346868153874,0.0,374.17346868153874,374.17346868153874,58.89105350092789,-0.0,-0.0,0.0,0.0,5.914411667617969e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,6.16796875
a,58491.20703125,6.20703125,150.0,268200.0,378.31231590764605,0.0,378.31231590764605,378.31231590764605,105.9544889883473,-0.0,-0.0,0.0,0.0,5.389978105085902e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,6.20703125
a,58491.25,6.25,151.0,270000.0,380.8309256890023,0.0,380.8309256890023,380.8309256890023,58.6149185479272,-0.0,-0.0,0.0,0.0,3.5214241506764665e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,6.25
a,58491.29296875,6.29296875,152.0,271800.0,383.21730489288586,0.0,383.21730489288586,383.21730489288586,55.53755238129022,-0.0,-0.0,0.0,0.0,3.083830597461201e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,6.29296875
a,58491.33203125,6.33203125,153.0,273600.0,386.6013315342458,0.0,386.6013315342458,386.6013315342458,86.63108201881406,-0.0,-0.0,0.0,0.0,2.3902613975224085e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,6.33203125
a,58491.375,6.375,154.0,275400.0,390.85175089471664,0.0,390.85175089471664,390.85175089471664,98.91885057095814,-0.0,-0.0,0.0,0.0,2.3843624148867093e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,6.375
a,58491.41796875,6.41796875,155.0,277200.0,394.29270459161967,0.0,394.29270459161967,394.29270459161967,80.08037694610671,-0.0,-0.0,0.0,0.0,2.126717663486488e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,6.41796875
a,58491.45703125,6.45703125,156.0,279000.0,398.0604076648688,0.0,398.0604076648688,398.0604076648688,96.45319867517829,-0.0,-0.0,0.0,0.0,2.3806987883290276e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,6.45703125
a,58491.5,6.5,157.0,280800.0,399.2128647008018,0.0,399.2128647008018,399.2128647008018,26.820818290803633,-0.0,-0.0,0.0,0.0,3.120754627161659e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,6.5
a,58491.54296875,6.54296875,158.0,282600.0,400.56637009141417,0.0,400.56637009141417,400.56637009141417,31.4997618178882,-0.0,-0.0,0.0,0.0,4.255515887052752e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,6.54296875
a,58491.58203125,6.58203125,159.0,284400.0,402.44643082370965,0.0,402.44643082370965,402.44643082370965,48.129554746764185,-0.0,-0.0,0.0,0.0,5.358993439585902e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,6.58203125
a,58491.625,6.625,160.0,286200.0,403.81318780645614,0.0,403.81318780645614,403.81318780645614,31.80816250755478,-0.0,-0.0,0.0,0.0,8.573200466344133e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,6.625
a,58491.66796875,6.66796875,161.0,288000.0,406.25257244076766,0.0,406.25257244076766,406.25257244076766,56.771133307613624,-0.0,-0.0,0.0,0.0,8.555490057915449e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,6.66796875
a,58491.70703125,6.70703125,162.0,289800.0,409.9570950950137,0.0,409.9570950950137,409.9570950950137,94.83577994869847,-0.0,-0.0,0.0,0.0,8.733203139854595e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,6.70703125
a,58491.75,6.75,163.0,291600.0,411.4595215360052,0.0,411.4595215360052,411.4595215360052,34.965560808529105,-0.0,-0.0,0.0,0.0,7.138799264794216e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,6.75
a,58491.79296875,6.79296875,164.0,293400.0,414.2594376987226,0.0,414.2594376987226,414.2594376987226,65.16168524142334,-0.0,-0.0,0.0,0.0,5.393816900323145e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,6.79296875
a,58491.83203125,6.83203125,165.0,295200.0,418.3339117167193,0.0,418.3339117167193,418.3339117167193,104.30653486071533,-0.0,-0.0,0.0,0.0,4.9888873036252335e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,6.83203125
a,58491.875,6.875,166.0,297000.0,422.52464077588627,0.0,422.52464077588627,422.52464077588627,97.52969446788616,-0.0,-0.0,0.0,0.0,4.120152516406961e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,6.875
a,58491.91796875,6.91796875,167.0,298800.0,426.2280141968031,0.0,426.2280141968031,426.2280141968031,86.18759961406414,-0.0,-0.0,0.0,0.0,4.411454210639931e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,6.91796875
a,58491.95703125,6.95703125,168.0,300600.0,429.7580126565857,0.0,429.7580126565857,429.7580126565857,90.36796057043539,-0.0,-0.0,0.0,0.0,5.6526114349253476e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,6.95703125
a,58492.0,7.0,169.0,302400.0,432.0238269162112,0.0,432.0238269162112,432.0238269162112,52.73167731492008,-0.0,-0.0,0.0,0.0,6.398253026418388e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,7.0
a,58492.04296875,7.04296875,170.0,304200.0,433.3305453290012,0.0,433.3305453290012,433.3305453290012,30.410901243113173,-0.0,-0.0,0.0,0.0,0.00017294485587626696,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,7.04296875
a,58492.08203125,7.08203125,171.0,306000.0,435.05336441665827,0.0,435.05336441665827,435.05336441665827,44.10416864402068,-0.0,-0.0,0.0,0.0,9.920517186401412e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,7.08203125
a,58492.125,7.125,172.0,307800.0,437.2034815261967,0.0,437.2034815261967,437.2034815261967,50.0390890947125,-0.0,-0.0,0.0,0.0,5.6617431255290285e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,7.125
a,58492.16796875,7.16796875,173.0,309600.0,439.6388074542484,0.0,439.6388074542484,439.6388074542484,56.67667614374923,-0.0,-0.0,0.0,0.0,0.00012125226930947974,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,7.16796875
a,58492.20703125,7.20703125,174.0,311400.0,441.17939487586415,0.0,441.17939487586415,441.17939487586415,39.43903799336258,-0.0,-0.0,0.0,0.0,8.834816981106997e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,7.20703125
a,58492.25,7.25,175.0,313200.0,445.28240665967945,0.0,445.28240665967945,445.28240665967945,95.48827424151982,-0.0,-0.0,0.0,0.0,8.859520312398672e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,7.25
a,58492.29296875,7.29296875,176.0,315000.0,448.32267967615996,0.0,448.32267967615996,448.32267967615996,70.75544474718282,-0.0,-0.0,0.0,0.0,5.521498678717762e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,7.29296875
a,58492.33203125,7.33203125,177.0,316800.0,451.62454274813786,0.0,451.62454274813786,451.62454274813786,84.52769464263402,-0.0,-0.0,0.0,0.0,2.4038421543082222e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,7.33203125
a,58492.375,7.375,178.0,318600.0,455.82436330225227,0.0,455.82436330225227,455.82436330225227,97.741278350299,-0.0,-0.0,0.0,0.0,1.988819167308975e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,7.375
a,58492.41796875,7.41796875,179.0,320400.0,459.8199444083923,0.0,459.8199444083923,459.8199444083923,92.98806937925904,-0.0,-0.0,0.0,0.0,1.74177075678017e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,7.41796875
a,58492.45703125,7.45703125,180.0,322200.0,463.5838034850318,0.0,463.5838034850318,463.5838034850318,96.35479236197133,-0.0,-0.0,0.0,0.0,1.7585743989911862e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,7.45703125
a,58492.5,7.5,181.0,324000.0,466.59232577127017,0.0,466.59232577127017,466.59232577127017,70.0165186615473,-0.0,-0.0,0.0,0.0,2.0047104044351727e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,7.5
a,58492.54296875,7.54296875,182.0,325800.0,469.38489050855617,0.0,469.38489050855617,469.38489050855617,64.99059752229236,-0.0,-0.0,0.0,0.0,2.6223078748444095e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,7.54296875
a,58492.58203125,7.58203125,183.0,327600.0,472.466261798099,0.0,472.466261798099,472.466261798099,78.88310501229716,-0.0,-0.0,0.0,0.0,3.6570756492437795e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,7.58203125
a,58492.625,7.625,184.0,329400.0,474.5682635546598,0.0,474.5682635546598,474.5682635546598,48.91931360723208,-0.0,-0.0,0.0,0.0,4.690521745942533e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,7.625
a,58492.66796875,7.66796875,185.0,331200.0,476.2142405821991,0.0,476.2142405821991,476.2142405821991,38.30637445909749,-0.0,-0.0,0.0,0.0,6.5499400079716e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,7.66796875
a,58492.70703125,7.70703125,186.0,333000.0,478.4546542976373,0.0,478.4546542976373,478.4546542976373,57.35459111521777,-0.0,-0.0,0.0,0.0,6.196506728883833e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,7.70703125
a,58492.75,7.75,187.0,334800.0,480.51909117291575,0.0,480.51909117291575,480.51909117291575,48.04507637011623,-0.0,-0.0,0.0,0.0,6.593056605197489e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,7.75
a,58492.79296875,7.79296875,188.0,336600.0,481.97471583233846,0.0,481.97471583233846,481.97471583233846,33.87635571020126,-0.0,-0.0,0.0,0.0,3.102130722254515e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,7.79296875
a,58492.83203125,7.83203125,189.0,338400.0,484.6990429323225,0.0,484.6990429323225,484.6990429323225,69.7427737595921,-0.0,-0.0,0.0,0.0,3.0065240935073234e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,7.83203125
a,58492.875,7.875,190.0,340200.0,487.96121644598435,0.0,487.96121644598435,487.96121644598435,75.91967449976602,-0.0,-0.0,0.0,0.0,2.543057235016022e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,7.875
a,58492.91796875,7.91796875,191.0,342000.0,491.75143022598246,0.0,491.75143022598246,491.75143022598246,88.20861160722879,-0.0,-0.0,0.0,0.0,1.825688741519116e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,7.91796875
a,58492.95703125,7.95703125,192.0,343800.0,494.8595273788877,0.0,494.8595273788877,494.8595273788877,79.56728711437464,-0.0,-0.0,0.0,0.0,2.0346695237094536e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,7.95703125
a,58493.0,8.0,193.0,345600.0,498.22392852978885,0.0,498.22392852978885,498.22392852978885,78.29879042097177,-0.0,-0.0,0.0,0.0,2.1794789063278586e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,8.0
a,58493.04296875,8.04296875,194.0,347400.0,501.2665520835476,0.0,501.2665520835476,501.2665520835476,70.81014816020351,-0.0,-0.0,0.0,0.0,2.7555797714740038e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,8.04296875
