Node Number = 68416  
-73.77084620 39.11287430 39.11287430
-73.79033130 39.14023070 39.14023070
-73.81126800 39.16098020 39.16098020
-73.82097920 39.18394150 39.18394150
-73.83829080 39.20845130 39.20845130
-73.85201780 39.23381810 39.23381810
-73.88220370 39.24963820 39.24963820
-73.91530850 39.26238750 39.26238750
-73.93114880 39.28483070 39.28483070
-73.95523110 39.30490720 39.30490720
-73.98138560 39.32199540 39.32199540
-74.00744720 39.33943820 39.33943820
-74.03346490 39.35715250 39.35715250
-74.05958730 39.37508190 39.37508190
-74.08643700 39.39288550 39.39288550
-74.11484880 39.41301660 39.41301660
-74.14899400 39.42821030 39.42821030
-74.18131310 39.44097490 39.44097490
-74.21348060 39.44949960 39.44949960
-74.22237570 39.47210040 39.47210040
-74.23098800 39.49456340 39.49456340
-74.26170200 39.49909990 39.49909990
-74.29180680 39.50005520 39.50005520
-75.23330050 38.00006030 38.00006030
-75.24498730 38.01845950 38.01845950
-75.21005860 37.99860940 37.99860940
-75.19738860 37.97894290 37.97894290
-75.17418550 37.97870390 37.97870390
-75.15804090 37.96193580 37.96193580
-75.13881870 37.94750910 37.94750910
-75.11696160 37.93622280 37.93622280
-75.09192770 37.92780930 37.92780930
-75.06782140 37.92069170 37.92069170
-75.04355840 37.91303380 37.91303380
-75.01838720 37.90578330 37.90578330
-74.99225200 37.89923430 37.89923430
-74.96514620 37.89349280 37.89349280
-74.93796140 37.88745990 37.88745990
-74.91010790 37.88105050 37.88105050
-74.88176020 37.87560630 37.87560630
-74.85311770 37.87088240 37.87088240
-74.82451510 37.86661390 37.86661390
-74.79419240 37.86652070 37.86652070
-74.76314580 37.87146050 37.87146050
-74.72940680 37.87636070 37.87636070
-74.69357320 37.88038480 37.88038480
-74.66395760 37.88788640 37.88788640
-74.63073320 37.88422980 37.88422980
-74.59224320 37.88661630 37.88661630
-74.55009750 37.89430200 37.89430200
-74.51686300 37.91665740 37.91665740
-74.48967390 37.93882850 37.93882850
-74.47312660 37.96151450 37.96151450
-74.44848530 37.98040790 37.98040790
-74.42212770 38.00192080 38.00192080
-74.39927340 38.02262990 38.02262990
-74.37621600 38.04046650 38.04046650
-74.35533800 38.05861300 38.05861300
-74.33717840 38.07700390 38.07700390
-74.31852290 38.09558760 38.09558760
-74.30060680 38.11472810 38.11472810
-74.28360830 38.13454820 38.13454820
-74.26728230 38.15509320 38.15509320
-74.25190210 38.17566370 38.17566370
-74.23807690 38.19630940 38.19630940
-74.22609300 38.21743580 38.21743580
-74.21682100 38.23890250 38.23890250
-74.20576000 38.26108050 38.26108050
-74.19195470 38.28264850 38.28264850
-74.18211310 38.30310250 38.30310250
-74.16163740 38.31833040 38.31833040
-74.14023240 38.33958370 38.33958370
-74.12602470 38.36557680 38.36557680
-74.11036290 38.38578690 38.38578690
-74.10585460 38.40733150 38.40733150
-74.09818850 38.43313360 38.43313360
-74.09758880 38.45924550 38.45924550
-74.08466230 38.49087320 38.49087320
-74.06236890 38.52242730 38.52242730
-74.04314650 38.55227760 38.55227760
-74.02487050 38.58067820 38.58067820
-74.00707930 38.60861690 38.60861690
-73.98957730 38.63683190 38.63683190
-73.97201360 38.66618790 38.66618790
-73.95458900 38.69716130 38.69716130
-73.93549450 38.72839140 38.72839140
-73.91481550 38.75889420 38.75889420
-73.89827230 38.78718390 38.78718390
-73.88886030 38.81260980 38.81260980
-73.86933800 38.83337180 38.83337180
-73.85401340 38.85825890 38.85825890
-73.84016530 38.88416130 38.88416130
-73.82607860 38.91054530 38.91054530
-73.81496110 38.93720820 38.93720820
-73.80715880 38.96386820 38.96386820
-73.80187270 38.99059230 38.99059230
-73.79799470 39.01769000 39.01769000
-73.79536830 39.04450820 39.04450820
-73.79432100 39.07023050 39.07023050
-73.79920130 39.09645630 39.09645630
-73.81219300 39.12050480 39.12050480
-73.83024210 39.14375480 39.14375480
-73.84699520 39.16795030 39.16795030
-73.86231660 39.19195050 39.19195050
-73.88001750 39.21796620 39.21796620
-73.90599740 39.23735730 39.23735730
-73.93699530 39.24459090 39.24459090
-73.95524340 39.26624590 39.26624590
-73.96838490 39.28592050 39.28592050
-73.99390960 39.29968950 39.29968950
-74.01894450 39.31657730 39.31657730
-74.04427620 39.33353930 39.33353930
-74.06943480 39.35095120 39.35095120
-74.09453920 39.36869590 39.36869590
-74.12143720 39.38610430 39.38610430
-74.14767570 39.40222460 39.40222460
-74.17460090 39.41744100 39.41744100
-74.20403520 39.42792330 39.42792330
-74.23186440 39.43290450 39.43290450
-74.24185870 39.45601650 39.45601650
-74.25187870 39.47831050 39.47831050
-74.28053070 39.48108720 39.48108720
-74.31101170 39.47503130 39.47503130
-75.22182540 38.01721510 38.01721510
-75.23312970 38.03479020 38.03479020
-75.19979320 38.01586430 38.01586430
-75.18777810 37.99716010 37.99716010
-75.16572630 37.99688210 37.99688210
-75.15096350 37.98070590 37.98070590
-75.13408200 37.96678940 37.96678940
-75.11506830 37.95572320 37.95572320
-75.09729440 37.94566140 37.94566140
-75.07522420 37.94212560 37.94212560
-75.05187790 37.93515310 37.93515310
-75.02770670 37.92783140 37.92783140
-75.00292480 37.92143730 37.92143730
-74.97685070 37.91531280 37.91531280
-74.94798960 37.91092240 37.91092240
-74.91946290 37.90316860 37.90316860
-74.89177100 37.89784890 37.89784890
-74.86377100 37.89344780 37.89344780
-74.83588780 37.88986290 37.88986290
-74.81085860 37.88523170 37.88523170
-74.78505170 37.89091580 37.89091580
-74.75327580 37.89838690 37.89838690
-74.71877060 37.90216370 37.90216370
-74.68652220 37.90771630 37.90771630
-74.65317570 37.91027160 37.91027160
-74.61996640 37.91044810 37.91044810
-74.58591960 37.91468660 37.91468660
-74.55523550 37.92622150 37.92622150
-74.52908180 37.94393370 37.94393370
-74.50754320 37.96308580 37.96308580
-74.48680780 37.98232300 37.98232300
-74.47190300 37.99984370 37.99984370
-74.44977370 38.01241270 38.01241270
-74.42872740 38.03318330 38.03318330
-74.40375450 38.05025710 38.05025710
-74.38192970 38.06280430 38.06280430
-74.36805600 38.08038120 38.08038120
-74.34967690 38.09836970 38.09836970
-74.33140090 38.11710890 38.11710890
-74.31422340 38.13643530 38.13643530
-74.29786990 38.15610840 38.15610840
-74.28214070 38.17585370 38.17585370
-74.26784230 38.19554460 38.19554460
-74.25545530 38.21570520 38.21570520
-74.24495210 38.23658110 38.23658110
-74.23486530 38.25819150 38.25819150
-74.22340220 38.28023270 38.28023270
-74.21124650 38.30165580 38.30165580
-74.19481060 38.32156270 38.32156270
-74.17495110 38.34065750 38.34065750
-74.15723990 38.36336200 38.36336200
-74.14072370 38.38945550 38.38945550
-74.13403870 38.41656670 38.41656670
-74.13007310 38.44343360 38.44343360
-74.12461710 38.47337520 38.47337520
-74.12293740 38.50401850 38.50401850
-74.09963400 38.52773420 38.52773420
-74.08044280 38.55431680 38.55431680
-74.06320840 38.57987790 38.57987790
-74.04681920 38.60467160 38.60467160
-74.03123130 38.62972520 38.62972520
-74.01634780 38.65601870 38.65601870
-74.00123960 38.68477860 38.68477860
-73.98690310 38.71841960 38.71841960
-73.96270720 38.75159530 38.75159530
-73.94107560 38.78114730 38.78114730
-73.92096820 38.80726780 38.80726780
-73.90278240 38.83325050 38.83325050
-73.88743060 38.85783680 38.85783680
-73.87543570 38.88468070 38.88468070
-73.85990720 38.90992260 38.90992260
-73.84830080 38.93507310 38.93507310
-73.83938480 38.96025650 38.96025650
-73.83322070 38.98555200 38.98555200
-73.82912110 39.01117870 39.01117870
-73.82637930 39.03702040 39.03702040
-73.82575090 39.06206820 39.06206820
-73.82375480 39.08357600 39.08357600
-73.83701100 39.10386120 39.10386120
-73.85110670 39.12626580 39.12626580
-73.86688790 39.14928350 39.14928350
-73.88234730 39.17227430 39.17227430
-73.89863820 39.19519990 39.19519990
-73.91964550 39.21715450 39.21715450
-73.95107200 39.22889890 39.22889890
-73.97728530 39.24755200 39.24755200
-73.99839910 39.27338930 39.27338930
-74.02841480 39.29303150 39.29303150
-74.05378750 39.31015850 39.31015850
-74.07803480 39.32687550 39.32687550
-74.10186330 39.34411810 39.34411810
-74.12566880 39.36183530 39.36183530
-74.15583680 39.37706880 39.37706880
-74.17794100 39.39455320 39.39455320
-74.19720480 39.40871680 39.40871680
-74.22226100 39.41105120 39.41105120
-74.24724520 39.41436670 39.41436670
-74.25655560 39.43804900 39.43804900
-74.26710740 39.46120630 39.46120630
-74.28935480 39.46253640 39.46253640
-74.30199750 39.44851680 39.44851680
-74.32365060 39.45466860 39.45466860
-75.21109680 38.03362540 38.03362540
-75.22191370 38.05037960 38.05037960
-75.19017950 38.03234570 38.03234570
-75.17862940 38.01448580 38.01448580
-75.15767520 38.01413760 38.01413760
-75.14364240 37.99847450 37.99847450
-75.12786940 37.98467520 37.98467520
-75.10990310 37.97301260 37.97301260
-75.08855100 37.96137480 37.96137480
-75.06091370 37.95646920 37.95646920
-75.03629370 37.94836910 37.94836910
-75.01301240 37.94298100 37.94298100
-74.98913280 37.93689300 37.93689300
-74.96518750 37.93178640 37.93178640
-74.94349390 37.93076410 37.93076410
-74.92298110 37.92321640 37.92321640
-74.89794120 37.91835260 37.91835260
-74.87125490 37.91427840 37.91427840
-74.84289330 37.91081910 37.91081910
-74.81195480 37.90755810 37.90755810
-74.78219470 37.91279970 37.91279970
-74.75928980 37.92135360 37.92135360
-74.73440340 37.92243890 37.92243890
-74.70564200 37.92705400 37.92705400
-74.67549510 37.93111640 37.93111640
-74.64531840 37.93304380 37.93304380
-74.61522870 37.93401740 37.93401740
-74.58695660 37.94063190 37.94063190
-74.56253030 37.95304400 37.95304400
-74.54024740 37.96854000 37.96854000
-74.51986150 37.98535270 37.98535270
-74.50146260 38.00263100 38.00263100
-74.48178080 38.01897390 38.01897390
-74.46202880 38.03403080 38.03403080
-74.44821160 38.05061780 38.05061780
-74.42646270 38.06218150 38.06218150
-74.40159630 38.07890460 38.07890460
-74.38157990 38.10037410 38.10037410
-74.36238300 38.11996000 38.11996000
-74.34418470 38.13915940 38.13915940
-74.32705190 38.15817690 38.15817690
-74.31109770 38.17719990 38.17719990
-74.29639310 38.19615100 38.19615100
-74.28333290 38.21509200 38.21509200
-74.27214060 38.23498950 38.23498950
-74.26251270 38.25579850 38.25579850
-74.25287660 38.27732990 38.27732990
-74.24155190 38.29917840 38.29917840
-74.22793720 38.32084040 38.32084040
-74.21039140 38.34107550 38.34107550
-74.19056440 38.36037940 38.36037940
-74.17482150 38.38232740 38.38232740
-74.16645330 38.40546500 38.40546500
-74.16208720 38.43060350 38.43060350
-74.15952730 38.45760450 38.45760450
-74.15660940 38.48510010 38.48510010
-74.15412290 38.51120200 38.51120200
-74.13623760 38.53579760 38.53579760
-74.11378020 38.55896890 38.55896890
-74.09670970 38.58234920 38.58234920
-74.08119350 38.60422900 38.60422900
-74.06654930 38.62608170 38.62608170
-74.05414410 38.64898020 38.64898020
-74.04272130 38.67354770 38.67354770
-74.03166340 38.69994960 38.69994960
-74.02679120 38.72575350 38.72575350
-74.00523440 38.75066420 38.75066420
-73.98463100 38.78293950 38.78293950
-73.95620730 38.80925460 38.80925460
-73.93303950 38.82933100 38.82933100
-73.92233760 38.85163590 38.85163590
-73.90913960 38.87402550 38.87402550
-73.90372290 38.89407410 38.89407410
-73.89001070 38.91139610 38.91139610
-73.87956970 38.93340330 38.93340330
-73.87063470 38.95653230 38.95653230
-73.86370620 38.98017950 38.98017950
-73.85899820 39.00432900 39.00432900
-73.85591660 39.02918240 39.02918240
-73.85491170 39.05473580 39.05473580
-73.85649520 39.08177920 39.08177920
-73.87091790 39.10696280 39.10696280
-73.88562620 39.12980920 39.12980920
-73.90063310 39.15171800 39.15171800
-73.91479590 39.17296440 39.17296440
-73.93172430 39.19279090 39.19279090
-73.94893870 39.20872710 39.20872710
-73.97408830 39.21939890 39.21939890
-74.00169610 39.23141320 39.23141320
-74.01710190 39.25350100 39.25350100
-74.04016530 39.27220180 39.27220180
-74.06531620 39.28882260 39.28882260
-74.08839770 39.30515360 39.30515360
-74.11071550 39.32167400 39.32167400
-74.13278630 39.33832650 39.33832650
-74.15208270 39.35427920 39.35427920
-74.17906880 39.35786560 39.35786560
-74.19302010 39.37491640 39.37491640
-74.20940460 39.39168690 39.39168690
-74.23698470 39.39313890 39.39313890
-74.26194630 39.39691590 39.39691590
-74.27017440 39.41892170 39.41892170
-74.27922780 39.44193910 39.44193910
-74.29198410 39.42465530 39.42465530
-74.31263720 39.43057400 39.43057400
-74.32982220 39.43574500 39.43574500
-75.20103720 38.04934690 38.04934690
-75.21142460 38.06531770 38.06531770
-75.18123400 38.04811430 38.04811430
-75.17010090 38.03101550 38.03101550
-75.15029720 38.03058620 38.03058620
-75.13683770 38.01550370 38.01550370
-75.12193560 38.00215160 38.00215160
-75.10571000 37.99088510 37.99088510
-75.08883470 37.98078290 37.98078290
-75.07224190 37.97227000 37.97227000
-75.05429910 37.97625790 37.97625790
-75.04157480 37.96490590 37.96490590
-75.02043210 37.96382540 37.96382540
-74.99803730 37.95723110 37.95723110
-74.97516930 37.95204320 37.95204320
-74.95223240 37.94831410 37.94831410
-74.92839010 37.94353590 37.94353590
-74.90494080 37.93824080 37.93824080
-74.88011410 37.93431850 37.93431850
-74.85391660 37.93101400 37.93101400
-74.82694480 37.92849130 37.92849130
-74.80091600 37.92959390 37.92959390
-74.77587580 37.93545830 37.93545830
-74.74983070 37.94121460 37.94121460
-74.72358370 37.94498040 37.94498040
-74.69612150 37.94873040 37.94873040
-74.66713850 37.95350360 37.95350360
-74.63726890 37.95407040 37.95407040
-74.61187010 37.95442450 37.95442450
-74.59185280 37.96453800 37.96453800
-74.56964410 37.97638550 37.97638550
-74.54912500 37.99065890 37.99065890
-74.53035610 38.00624230 38.00624230
-74.51175010 38.02219960 38.02219960
-74.49309860 38.03787650 38.03787650
-74.47525270 38.05392430 38.05392430
-74.45501910 38.07015990 38.07015990
-74.43297070 38.08537810 38.08537810
-74.41248560 38.10317600 38.10317600
-74.39369670 38.12333680 38.12333680
-74.37503820 38.14250510 38.14250510
-74.35615710 38.16061570 38.16061570
-74.33923580 38.17864270 38.17864270
-74.32436510 38.19705370 38.19705370
-74.31109590 38.21528480 38.21528480
-74.29845650 38.23323700 38.23323700
-74.28863150 38.25313330 38.25313330
-74.28131070 38.27391280 38.27391280
-74.27130620 38.29557750 38.29557750
-74.25922540 38.31807380 38.31807380
-74.24488550 38.34226520 38.34226520
-74.22304150 38.36276900 38.36276900
-74.20422300 38.37854700 38.37854700
-74.19827570 38.39842990 38.39842990
-74.19201340 38.42092320 38.42092320
-74.18914690 38.44547170 38.44547170
-74.19018300 38.47314610 38.47314610
-74.18499400 38.50152430 38.50152430
-74.17520400 38.52762450 38.52762450
-74.16472450 38.54954800 38.54954800
-74.14434340 38.56575550 38.56575550
-74.12668820 38.58540810 38.58540810
-74.11171290 38.60671930 38.60671930
-74.09558420 38.62610700 38.62610700
-74.08485380 38.64651310 38.64651310
-74.07655780 38.66843800 38.66843800
-74.06894920 38.69248360 38.69248360
-74.06211900 38.71889280 38.71889280
-74.04923760 38.74782220 38.74782220
-74.03057710 38.77562520 38.77562520
-74.01612440 38.80193320 38.80193320
-73.98839980 38.81922020 38.81922020
-73.96001110 38.84134650 38.84134650
-73.94266020 38.86623670 38.86623670
-73.93091910 38.88799690 38.88799690
-73.92136170 38.90904040 38.90904040
-73.91028490 38.92939340 38.92939340
-73.90120870 38.95084220 38.95084220
-73.89377460 38.97292060 38.97292060
-73.88819520 38.99559120 38.99559120
-73.88458590 39.01901360 39.01901360
-73.88290940 39.04307410 39.04307410
-73.88388020 39.06726470 39.06726470
-73.89116580 39.09021770 39.09021770
-73.90451320 39.11223010 39.11223010
-73.91934590 39.13344510 39.13344510
-73.93420330 39.15424910 39.15424910
-73.94510520 39.17393330 39.17393330
-73.96650120 39.19059640 39.19059640
-73.99340740 39.20509210 39.20509210
-74.02067350 39.21637530 39.21637530
-74.03589650 39.23613810 39.23613810
-74.05545620 39.25342580 39.25342580
-74.07761450 39.26915740 39.26915740
-74.09967670 39.28486470 39.28486470
-74.12084490 39.30123140 39.30123140
-74.14204000 39.31785860 39.31785860
-74.16527310 39.33500140 39.33500140
-74.19283440 39.34197280 39.34197280
-74.21285720 39.35557050 39.35557050
-74.22498630 39.37423240 39.37423240
-74.25284550 39.37702810 39.37702810
-74.27747990 39.38125570 39.38125570
-74.28447910 39.40192520 39.40192520
-74.30528860 39.40775800 39.40775800
-74.32500990 39.41348940 39.41348940
-74.34355440 39.41967830 39.41967830
-75.19163120 38.06450530 38.06450530
-75.20178520 38.07969300 38.07969300
-75.17303870 38.06323670 38.06323670
-75.16226350 38.04678010 38.04678010
-75.14352450 38.04626120 38.04626120
-75.13057470 38.03175190 38.03175190
-75.11625280 38.01885030 38.01885030
-75.10068430 38.00791380 38.00791380
-75.08444290 37.99811100 37.99811100
-75.06827240 37.98841080 37.98841080
-75.04842720 37.99336090 37.99336090
-75.03510800 37.98022300 37.98022300
-75.01889570 37.98327570 37.98327570
-75.00329670 37.97657930 37.97657930
-74.98310830 37.97099850 37.97099850
-74.96144210 37.96698190 37.96698190
-74.93846680 37.96247510 37.96247510
-74.91499990 37.95797530 37.95797530
-74.89128390 37.95391350 37.95391350
-74.86682280 37.95070880 37.95070880
-74.84166430 37.94821130 37.94821130
-74.81686620 37.94767680 37.94767680
-74.79255550 37.95068530 37.95068530
-74.76794320 37.95592970 37.95592970
-74.74305600 37.96099100 37.96099100
-74.71817740 37.96465350 37.96465350
-74.69396880 37.96797170 37.96797170
-74.67407400 37.97344810 37.97344810
-74.65073900 37.97226000 37.97226000
-74.62223370 37.97443470 37.97443470
-74.59704010 37.98525910 37.98525910
-74.57543610 37.99761610 37.99761610
-74.55647900 38.01179880 38.01179880
-74.53847720 38.02686250 38.02686250
-74.52081640 38.04232840 38.04232840
-74.50305090 38.05828440 38.05828440
-74.48391620 38.07462660 38.07462660
-74.46369070 38.09081120 38.09081120
-74.44363600 38.10734590 38.10734590
-74.42419670 38.12551420 38.12551420
-74.40629520 38.14660160 38.14660160
-74.38493010 38.16439750 38.16439750
-74.36619800 38.18058470 38.18058470
-74.35062780 38.19796800 38.19796800
