Node Number = 68416  
-73.77084620 39.11287430 36.53705060
-73.79033130 39.14023070 36.36246370
-73.81126800 39.16098020 39.06831500
-73.82097920 39.18394150 43.43769110
-73.83829080 39.20845130 41.46195910
-73.85201780 39.23381810 37.07439760
-73.88220370 39.24963820 35.49363990
-73.91530850 39.26238750 34.03844640
-73.93114880 39.28483070 32.99144970
-73.95523110 39.30490720 31.70702500
-73.98138560 39.32199540 29.10528130
-74.00744720 39.33943820 27.47329520
-74.03346490 39.35715250 25.78488120
-74.05958730 39.37508190 24.51577750
-74.08643700 39.39288550 22.51579020
-74.11484880 39.41301660 21.31162220
-74.14899400 39.42821030 19.74667440
-74.18131310 39.44097490 17.80478700
-74.21348060 39.44949960 16.00361550
-74.22237570 39.47210040 16.45701100
-74.23098800 39.49456340 14.91520280
-74.26170200 39.49909990 8.04400014
-74.29180680 39.50005520 4.14571820
-75.23330050 38.00006030 9.73643096
-75.24498730 38.01845950 7.32910481
-75.21005860 37.99860940 13.03456090
-75.19738860 37.97894290 15.78490050
-75.17418550 37.97870390 16.14023240
-75.15804090 37.96193580 14.49923840
-75.13881870 37.94750910 15.86246300
-75.11696160 37.93622280 18.97502340
-75.09192770 37.92780930 20.59807790
-75.06782140 37.92069170 21.32891410
-75.04355840 37.91303380 21.00451200
-75.01838720 37.90578330 24.82387000
-74.99225200 37.89923430 23.85996330
-74.96514620 37.89349280 24.01719100
-74.93796140 37.88745990 29.77700510
-74.91010790 37.88105050 32.16509590
-74.88176020 37.87560630 32.29112740
-74.85311770 37.87088240 32.92159090
-74.82451510 37.86661390 34.06203470
-74.79419240 37.86652070 35.48861830
-74.76314580 37.87146050 37.18046760
-74.72940680 37.87636070 40.11932190
-74.69357320 37.88038480 42.60182820
-74.66395760 37.88788640 43.47480010
-74.63073320 37.88422980 45.98436370
-74.59224320 37.88661630 49.52198610
-74.55009750 37.89430200 52.70969980
-74.51686300 37.91665740 53.57646520
-74.48967390 37.93882850 53.75116260
-74.47312660 37.96151450 53.28000390
-74.44848530 37.98040790 53.11370410
-74.42212770 38.00192080 52.80540090
-74.39927340 38.02262990 51.53427530
-74.37621600 38.04046650 50.27293980
-74.35533800 38.05861300 49.99752760
-74.33717840 38.07700390 48.07527280
-74.31852290 38.09558760 46.00482620
-74.30060680 38.11472810 43.79570230
-74.28360830 38.13454820 43.92962780
-74.26728230 38.15509320 44.61848290
-74.25190210 38.17566370 44.78694500
-74.23807690 38.19630940 47.25645650
-74.22609300 38.21743580 52.88990510
-74.21682100 38.23890250 55.48304700
-74.20576000 38.26108050 57.98968440
-74.19195470 38.28264850 59.70997880
-74.18211310 38.30310250 59.25519260
-74.16163740 38.31833040 57.28046290
-74.14023240 38.33958370 56.03275140
-74.12602470 38.36557680 56.69186910
-74.11036290 38.38578690 57.59885190
-74.10585460 38.40733150 57.67300830
-74.09818850 38.43313360 56.67931760
-74.09758880 38.45924550 56.23992930
-74.08466230 38.49087320 55.83493480
-74.06236890 38.52242730 55.77174430
-74.04314650 38.55227760 55.07959650
-74.02487050 38.58067820 53.52849320
-74.00707930 38.60861690 51.44528280
-73.98957730 38.63683190 49.72741050
-73.97201360 38.66618790 48.16266580
-73.95458900 38.69716130 46.38473300
-73.93549450 38.72839140 45.17953770
-73.91481550 38.75889420 45.05762870
-73.89827230 38.78718390 45.36482940
-73.88886030 38.81260980 44.60772580
-73.86933800 38.83337180 43.64152420
-73.85401340 38.85825890 41.73684150
-73.84016530 38.88416130 41.19169760
-73.82607860 38.91054530 41.99257490
-73.81496110 38.93720820 42.24289700
-73.80715880 38.96386820 42.10730190
-73.80187270 38.99059230 42.01830080
-73.79799470 39.01769000 41.02895470
-73.79536830 39.04450820 43.07109510
-73.79432100 39.07023050 40.63422220
-73.79920130 39.09645630 37.52277690
-73.81219300 39.12050480 36.10534560
-73.83024210 39.14375480 35.72250410
-73.84699520 39.16795030 40.65306130
-73.86231660 39.19195050 41.47042740
-73.88001750 39.21796620 37.03078460
-73.90599740 39.23735730 35.62327210
-73.93699530 39.24459090 33.38498100
-73.95524340 39.26624590 32.07545500
-73.96838490 39.28592050 32.37207660
-73.99390960 39.29968950 30.43257580
-74.01894450 39.31657730 27.80458020
-74.04427620 39.33353930 25.90703440
-74.06943480 39.35095120 24.83422630
-74.09453920 39.36869590 22.92233600
-74.12143720 39.38610430 21.11060050
-74.14767570 39.40222460 20.33783920
-74.17460090 39.41744100 19.12988150
-74.20403520 39.42792330 16.65285050
-74.23186440 39.43290450 13.92746920
-74.24185870 39.45601650 13.89442950
-74.25187870 39.47831050 12.37109750
-74.28053070 39.48108720 6.04266873
-74.31101170 39.47503130 3.35327384
-75.22182540 38.01721510 10.04251100
-75.23312970 38.03479020 7.01261217
-75.19979320 38.01586430 13.61669070
-75.18777810 37.99716010 15.44244840
-75.16572630 37.99688210 16.87316740
-75.15096350 37.98070590 13.52417540
-75.13408200 37.96678940 11.65463340
-75.11506830 37.95572320 16.09080390
-75.09729440 37.94566140 19.71501230
-75.07522420 37.94212560 21.38880480
-75.05187790 37.93515310 22.39825780
-75.02770670 37.92783140 22.94882040
-75.00292480 37.92143730 24.75559140
-74.97685070 37.91531280 22.40991460
-74.94798960 37.91092240 24.92664260
-74.91946290 37.90316860 28.77473070
-74.89177100 37.89784890 30.93829230
-74.86377100 37.89344780 31.93283800
-74.83588780 37.88986290 32.39427590
-74.81085860 37.88523170 33.83229690
-74.78505170 37.89091580 33.21173470
-74.75327580 37.89838690 34.20078130
-74.71877060 37.90216370 38.86767300
-74.68652220 37.90771630 41.42856890
-74.65317570 37.91027160 42.60025520
-74.61996640 37.91044810 44.63300480
-74.58591960 37.91468660 47.89410130
-74.55523550 37.92622150 49.94511220
-74.52908180 37.94393370 50.81106650
-74.50754320 37.96308580 51.03760400
-74.48680780 37.98232300 50.72285060
-74.47190300 37.99984370 50.39281280
-74.44977370 38.01241270 50.39549420
-74.42872740 38.03318330 48.36009040
-74.40375450 38.05025710 46.95094660
-74.38192970 38.06280430 46.61973810
-74.36805600 38.08038120 43.89334530
-74.34967690 38.09836970 42.52256940
-74.33140090 38.11710890 42.41149760
-74.31422340 38.13643530 44.07756530
-74.29786990 38.15610840 45.47335660
-74.28214070 38.17585370 45.47810120
-74.26784230 38.19554460 44.03209230
-74.25545530 38.21570520 45.65597300
-74.24495210 38.23658110 49.73366660
-74.23486530 38.25819150 52.92490950
-74.22340220 38.28023270 54.92237480
-74.21124650 38.30165580 56.00646290
-74.19481060 38.32156270 56.43976880
-74.17495110 38.34065750 55.27842690
-74.15723990 38.36336200 54.98268710
-74.14072370 38.38945550 55.20859560
-74.13403870 38.41656670 55.15491980
-74.13007310 38.44343360 54.53278060
-74.12461710 38.47337520 53.79632400
-74.12293740 38.50401850 52.66855380
-74.09963400 38.52773420 54.97666740
-74.08044280 38.55431680 56.21431500
-74.06320840 38.57987790 55.24668440
-74.04681920 38.60467160 52.88510620
-74.03123130 38.62972520 51.30840240
-74.01634780 38.65601870 50.43247750
-74.00123960 38.68477860 49.21569490
-73.98690310 38.71841960 47.22245520
-73.96270720 38.75159530 45.56112800
-73.94107560 38.78114730 44.80050000
-73.92096820 38.80726780 44.15932070
-73.90278240 38.83325050 43.24380430
-73.88743060 38.85783680 41.64891030
-73.87543570 38.88468070 40.99355840
-73.85990720 38.90992260 40.97163540
-73.84830080 38.93507310 41.21345810
-73.83938480 38.96025650 41.14978900
-73.83322070 38.98555200 40.28777520
-73.82912110 39.01117870 39.29604860
-73.82637930 39.03702040 40.94580290
-73.82575090 39.06206820 38.73860040
-73.82375480 39.08357600 36.41026220
-73.83701100 39.10386120 37.38367900
-73.85110670 39.12626580 35.29054440
-73.86688790 39.14928350 37.62378210
-73.88234730 39.17227430 41.74883500
-73.89863820 39.19519990 37.23275390
-73.91964550 39.21715450 35.07181000
-73.95107200 39.22889890 32.13074370
-73.97728530 39.24755200 30.29653140
-73.99839910 39.27338930 30.44914650
-74.02841480 39.29303150 28.33473330
-74.05378750 39.31015850 26.89084600
-74.07803480 39.32687550 25.97325290
-74.10186330 39.34411810 25.09992070
-74.12566880 39.36183530 22.36770350
-74.15583680 39.37706880 20.69347200
-74.17794100 39.39455320 20.06557130
-74.19720480 39.40871680 18.75873500
-74.22226100 39.41105120 16.29901110
-74.24724520 39.41436670 14.40644120
-74.25655560 39.43804900 12.58441740
-74.26710740 39.46120630 10.52145510
-74.28935480 39.46253640 5.81468745
-74.30199750 39.44851680 5.50274051
-74.32365060 39.45466860 3.63423673
-75.21109680 38.03362540 10.41693490
-75.22191370 38.05037960 6.79302191
-75.19017950 38.03234570 13.31519720
-75.17862940 38.01448580 15.83625570
-75.15767520 38.01413760 16.74129430
-75.14364240 37.99847450 14.99321510
-75.12786940 37.98467520 11.69485260
-75.10990310 37.97301260 12.86111680
-75.08855100 37.96137480 18.57089030
-75.06091370 37.95646920 21.32854210
-75.03629370 37.94836910 23.02393680
-75.01301240 37.94298100 24.07243050
-74.98913280 37.93689300 25.62622780
-74.96518750 37.93178640 24.84826480
-74.94349390 37.93076410 26.47125430
-74.92298110 37.92321640 27.01777640
-74.89794120 37.91835260 27.90245740
-74.87125490 37.91427840 29.93339210
-74.84289330 37.91081910 31.55816000
-74.81195480 37.90755810 31.09661270
-74.78219470 37.91279970 29.47742470
-74.75928980 37.92135360 30.64683540
-74.73440340 37.92243890 34.32904250
-74.70564200 37.92705400 38.17051060
-74.67549510 37.93111640 39.79287630
-74.64531840 37.93304380 40.48150150
-74.61522870 37.93401740 42.46815540
-74.58695660 37.94063190 44.74684470
-74.56253030 37.95304400 46.06807450
-74.54024740 37.96854000 46.67049490
-74.51986150 37.98535270 46.94202510
-74.50146260 38.00263100 47.24152740
-74.48178080 38.01897390 47.11123770
-74.46202880 38.03403080 46.24523510
-74.44821160 38.05061780 44.16654210
-74.42646270 38.06218150 43.23006990
-74.40159630 38.07890460 42.79237220
-74.38157990 38.10037410 42.18062210
-74.36238300 38.11996000 43.04168730
-74.34418470 38.13915940 45.16506370
-74.32705190 38.15817690 47.33665970
-74.31109770 38.17719990 48.58787950
-74.29639310 38.19615100 48.54910200
-74.28333290 38.21509200 46.80376950
-74.27214060 38.23498950 47.90005090
-74.26251270 38.25579850 51.25578370
-74.25287660 38.27732990 52.99686930
-74.24155190 38.29917840 53.87304340
-74.22793720 38.32084040 55.16447660
-74.21039140 38.34107550 55.76228990
-74.19056440 38.36037940 54.83733260
-74.17482150 38.38232740 54.19855100
-74.16645330 38.40546500 54.05159290
-74.16208720 38.43060350 53.90880090
-74.15952730 38.45760450 52.10990060
-74.15660940 38.48510010 50.94632920
-74.15412290 38.51120200 50.89240730
-74.13623760 38.53579760 51.88806340
-74.11378020 38.55896890 53.42868110
-74.09670970 38.58234920 54.72486820
-74.08119350 38.60422900 54.13784180
-74.06654930 38.62608170 51.92400910
-74.05414410 38.64898020 51.19975010
-74.04272130 38.67354770 51.09369410
-74.03166340 38.69994960 49.61957720
-74.02679120 38.72575350 47.84559220
-74.00523440 38.75066420 46.63581550
-73.98463100 38.78293950 45.51167800
-73.95620730 38.80925460 44.31332010
-73.93303950 38.82933100 43.76500170
-73.92233760 38.85163590 42.62994330
-73.90913960 38.87402550 41.10537540
-73.90372290 38.89407410 41.69550240
-73.89001070 38.91139610 40.76146390
-73.87956970 38.93340330 40.12047770
-73.87063470 38.95653230 39.75979950
-73.86370620 38.98017950 39.37240150
-73.85899820 39.00432900 38.47856200
-73.85591660 39.02918240 39.12012200
-73.85491170 39.05473580 38.24807840
-73.85649520 39.08177920 36.35232060
-73.87091790 39.10696280 37.17266440
-73.88562620 39.12980920 37.60721680
-73.90063310 39.15171800 43.28657540
-73.91479590 39.17296440 41.49356930
-73.93172430 39.19279090 36.17143470
-73.94893870 39.20872710 34.30204860
-73.97408830 39.21939890 30.45867070
-74.00169610 39.23141320 28.17824260
-74.01710190 39.25350100 29.55036700
-74.04016530 39.27220180 29.04835320
-74.06531620 39.28882260 28.34797640
-74.08839770 39.30515360 27.70908620
-74.11071550 39.32167400 27.20355640
-74.13278630 39.33832650 25.72187870
-74.15208270 39.35427920 22.86056210
-74.17906880 39.35786560 21.40715640
-74.19302010 39.37491640 20.62477860
-74.20940460 39.39168690 19.23035780
-74.23698470 39.39313890 16.79864080
-74.26194630 39.39691590 14.16944150
-74.27017440 39.41892170 12.84396620
-74.27922780 39.44193910 9.84743038
-74.29198410 39.42465530 9.97101280
-74.31263720 39.43057400 6.12303126
-74.32982220 39.43574500 4.15065033
-75.20103720 38.04934690 9.44914296
-75.21142460 38.06531770 5.99504012
-75.18123400 38.04811430 11.28079610
-75.17010090 38.03101550 14.23324680
-75.15029720 38.03058620 15.40195390
-75.13683770 38.01550370 13.61885600
-75.12193560 38.00215160 13.07265470
-75.10571000 37.99088510 12.20599410
-75.08883470 37.98078290 15.11221540
-75.07224190 37.97227000 18.60333770
-75.05429910 37.97625790 17.90019640
-75.04157480 37.96490590 20.24363030
-75.02043210 37.96382540 21.38718500
-74.99803730 37.95723110 24.88084940
-74.97516930 37.95204320 26.92455080
-74.95223240 37.94831410 27.30371100
-74.92839010 37.94353590 27.34851890
-74.90494080 37.93824080 26.47920160
-74.88011410 37.93431850 26.94908210
-74.85391660 37.93101400 29.71293110
-74.82694480 37.92849130 31.79428350
-74.80091600 37.92959390 30.40281390
-74.77587580 37.93545830 29.68232470
-74.74983070 37.94121460 31.41555280
-74.72358370 37.94498040 34.49257990
-74.69612150 37.94873040 36.23118940
-74.66713850 37.95350360 36.59293100
-74.63726890 37.95407040 37.46883140
-74.61187010 37.95442450 39.40934530
-74.59185280 37.96453800 40.77244460
-74.56964410 37.97638550 41.89709640
-74.54912500 37.99065890 41.99194430
-74.53035610 38.00624230 43.12986110
-74.51175010 38.02219960 43.85127800
-74.49309860 38.03787650 43.46283350
-74.47525270 38.05392430 43.32983640
-74.45501910 38.07015990 42.16343770
-74.43297070 38.08537810 41.80124310
-74.41248560 38.10317600 42.35415810
-74.39369670 38.12333680 43.26869900
-74.37503820 38.14250510 44.62609490
-74.35615710 38.16061570 46.80098470
-74.33923580 38.17864270 48.96536550
-74.32436510 38.19705370 49.65614940
-74.31109590 38.21528480 48.70665350
-74.29845650 38.23323700 47.85446460
-74.28863150 38.25313330 49.92418960
-74.28131070 38.27391280 51.96317770
-74.27130620 38.29557750 53.43535010
-74.25922540 38.31807380 54.74460680
-74.24488550 38.34226520 55.53754010
-74.22304150 38.36276900 55.64073190
-74.20422300 38.37854700 55.02628930
-74.19827570 38.39842990 54.31824350
-74.19201340 38.42092320 52.84488910
-74.18914690 38.44547170 50.64927830
-74.19018300 38.47314610 49.70034990
-74.18499400 38.50152430 51.39297630
-74.17520400 38.52762450 52.53154220
-74.16472450 38.54954800 53.18420360
-74.14434340 38.56575550 52.33882410
-74.12668820 38.58540810 52.46536520
-74.11171290 38.60671930 53.14737840
-74.09558420 38.62610700 52.47908570
-74.08485380 38.64651310 50.74836660
-74.07655780 38.66843800 50.40618100
-74.06894920 38.69248360 49.48808550
-74.06211900 38.71889280 48.14712400
-74.04923760 38.74782220 47.48602090
-74.03057710 38.77562520 47.02535950
-74.01612440 38.80193320 46.53835170
-73.98839980 38.81922020 44.99663330
-73.96001110 38.84134650 43.69668050
-73.94266020 38.86623670 42.05508260
-73.93091910 38.88799690 41.33372550
-73.92136170 38.90904040 40.61264120
-73.91028490 38.92939340 39.69494170
-73.90120870 38.95084220 39.23950760
-73.89377460 38.97292060 39.00907030
-73.88819520 38.99559120 38.89406590
-73.88458590 39.01901360 39.28127170
-73.88290940 39.04307410 39.37719220
-73.88388020 39.06726470 37.94329560
-73.89116580 39.09021770 38.28959830
-73.90451320 39.11223010 38.67576720
-73.91934590 39.13344510 42.83090010
-73.93420330 39.15424910 43.73878510
-73.94510520 39.17393330 38.94594470
-73.96650120 39.19059640 34.75077330
-73.99340740 39.20509210 29.80731480
-74.02067350 39.21637530 26.99637300
-74.03589650 39.23613810 27.97268150
-74.05545620 39.25342580 29.25952350
-74.07761450 39.26915740 29.35451470
-74.09967670 39.28486470 28.60128950
-74.12084490 39.30123140 27.49138190
-74.14204000 39.31785860 26.80896040
-74.16527310 39.33500140 25.02836240
-74.19283440 39.34197280 21.17916780
-74.21285720 39.35557050 19.96458580
-74.22498630 39.37423240 19.19925290
-74.25284550 39.37702810 16.02331360
-74.27747990 39.38125570 13.82522880
-74.28447910 39.40192520 12.47790660
-74.30528860 39.40775800 9.43307589
-74.32500990 39.41348940 6.26795401
-74.34355440 39.41967830 4.61799922
-75.19163120 38.06450530 8.92856221
-75.20178520 38.07969300 6.15074491
-75.17303870 38.06323670 12.48149980
-75.16226350 38.04678010 12.56913590
-75.14352450 38.04626120 14.73922950
-75.13057470 38.03175190 14.29465160
-75.11625280 38.01885030 12.65338980
-75.10068430 38.00791380 13.48134780
-75.08444290 37.99811100 14.04981530
-75.06827240 37.98841080 17.20735140
-75.04842720 37.99336090 17.27830210
-75.03510800 37.98022300 16.47137230
-75.01889570 37.98327570 16.62830330
-75.00329670 37.97657930 20.97476340
-74.98310830 37.97099850 24.19170170
-74.96144210 37.96698190 26.33918780
-74.93846680 37.96247510 27.68970480
-74.91499990 37.95797530 26.51705830
-74.89128390 37.95391350 25.68600500
-74.86682280 37.95070880 26.49449590
-74.84166430 37.94821130 29.43259790
-74.81686620 37.94767680 31.95335780
-74.79255550 37.95068530 32.46346870
-74.76794320 37.95592970 31.69414900
-74.74305600 37.96099100 32.76778320
-74.71817740 37.96465350 34.19402980
-74.69396880 37.96797170 33.69620300
-74.67407400 37.97344810 33.65098810
-74.65073900 37.97226000 35.59568640
-74.62223370 37.97443470 37.54257810
-74.59704010 37.98525910 39.13892310
-74.57543610 37.99761610 39.95983260
-74.55647900 38.01179880 40.41379120
-74.53847720 38.02686250 42.32083800
-74.52081640 38.04232840 43.28270610
-74.50305090 38.05828440 44.21580150
-74.48391620 38.07462660 44.45231400
-74.46369070 38.09081120 43.83709430
-74.44363600 38.10734590 43.55461870
-74.42419670 38.12551420 43.58627940
-74.40629520 38.14660160 43.91606660
-74.38493010 38.16439750 44.75149370
-74.36619800 38.18058470 46.03081090
-74.35062780 38.19796800 46.72054430
