case,time_days,elapsed_days,record_index,iint,water_mass_kg,bed_mass_kg,total_mass_kg,total_mass_change_kg,total_mass_rate_kg_per_day,water_negative_mass_kg,bed_negative_mass_kg,dep_flux_area_integral_kg,ero_flux_area_integral_kg,max_mp1_conc_kgm3,max_mp1_agg_conc_kgm3,max_mp1_dis_conc_kgm3,mp1_count_ge_cap,mp1_count_near_or_ge_cap,mp1_agg_count_ge_cap,mp1_agg_count_near_or_ge_cap,mp1_dis_count_ge_cap,mp1_dis_count_near_or_ge_cap,mp1_volume_near_or_ge_cap_m3,mp1_agg_volume_near_or_ge_cap_m3,mp1_dis_volume_near_or_ge_cap_m3,water_agg_mass_kg,water_dis_mass_kg,water_split_sum_mass_kg,water_split_minus_mp1_kg,bed_agg_mass_kg,bed_dis_mass_kg,bed_split_sum_mass_kg,bed_split_minus_mp1_kg,total_split_mass_kg,total_split_minus_combined_kg,dep_flux_sampled_cumsum_kg,ero_flux_sampled_cumsum_kg,bed_exchange_sampled_cumsum_kg,comparison_days
a,58488.95703125,3.95703125,96.0,171000.0,232.27399350128832,0.0,232.27399350128832,232.27399350128832,127.00229292828007,-0.0,-0.0,0.0,0.0,2.376218071731273e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,3.95703125
a,58489.0,4.0,97.0,172800.0,237.40850730717966,0.0,237.40850730717966,237.40850730717966,119.4941394825622,-0.0,-0.0,0.0,0.0,2.9150622140150517e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,4.0
a,58489.04296875,4.04296875,98.0,174600.0,242.650714096065,0.0,242.650714096065,242.650714096065,122.00044890496793,-0.0,-0.0,0.0,0.0,0.00010535882029216737,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,4.04296875
a,58489.08203125,4.08203125,99.0,176400.0,247.96097522013798,0.0,247.96097522013798,247.96097522013798,135.9426847762683,-0.0,-0.0,0.0,0.0,6.368860340444371e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,4.08203125
a,58489.125,4.125,100.0,178200.0,253.3332798639444,0.0,253.3332798639444,253.3332798639444,125.02818080131296,-0.0,-0.0,0.0,0.0,0.00011107052705483511,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,4.125
a,58489.16796875,4.16796875,101.0,180000.0,258.76209376578856,0.0,258.76209376578856,258.76209376578856,126.34330535200966,-0.0,-0.0,0.0,0.0,0.00017648663197178394,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,4.16796875
a,58489.20703125,4.20703125,102.0,181800.0,264.22831539637315,0.0,264.22831539637315,264.22831539637315,139.93527374296536,-0.0,-0.0,0.0,0.0,3.906885831383988e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,4.20703125
a,58489.25,4.25,103.0,183600.0,269.72538419879044,0.0,269.72538419879044,269.72538419879044,127.93178303807508,-0.0,-0.0,0.0,0.0,3.247694985475391e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,4.25
a,58489.29296875,4.29296875,104.0,185400.0,275.2640148451464,0.0,275.2640148451464,275.2640148451464,128.89904049701133,-0.0,-0.0,0.0,0.0,3.1894713174551725e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,4.29296875
a,58489.33203125,4.33203125,105.0,187200.0,280.83703179567067,0.0,280.83703179567067,280.83703179567067,142.66923393342148,-0.0,-0.0,0.0,0.0,2.9849274142179638e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,4.33203125
a,58489.375,4.375,106.0,189000.0,286.42270280089815,0.0,286.42270280089815,286.42270280089815,129.9937979398396,-0.0,-0.0,0.0,0.0,4.658782563637942e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,4.375
a,58489.41796875,4.41796875,107.0,190800.0,292.0039467352211,0.0,292.0039467352211,292.0039467352211,129.89076792606184,-0.0,-0.0,0.0,0.0,3.4769782359944656e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,4.41796875
a,58489.45703125,4.45703125,108.0,192600.0,297.57802184392585,0.0,297.57802184392585,297.57802184392585,142.69632278284115,-0.0,-0.0,0.0,0.0,4.0947008528746665e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,4.45703125
a,58489.5,4.5,109.0,194400.0,303.1587588385561,0.0,303.1587588385561,303.1587588385561,129.87897005684897,-0.0,-0.0,0.0,0.0,4.6531567932106555e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,4.5
a,58489.54296875,4.54296875,110.0,196200.0,308.747438439545,0.0,308.747438439545,308.747438439545,130.06381616846986,-0.0,-0.0,0.0,0.0,5.857759970240295e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,4.54296875
a,58489.58203125,4.58203125,111.0,198000.0,314.33952043880913,0.0,314.33952043880913,314.33952043880913,143.15729918116122,-0.0,-0.0,0.0,0.0,0.000127577266539447,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,4.58203125
a,58489.625,4.625,112.0,199800.0,319.934345053934,0.0,319.934345053934,319.934345053934,130.20682740654263,-0.0,-0.0,0.0,0.0,7.095961336744949e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,4.625
a,58489.66796875,4.66796875,113.0,201600.0,325.535138584304,0.0,325.535138584304,325.535138584304,130.34574034315565,-0.0,-0.0,0.0,0.0,4.83858457300812e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,4.66796875
a,58489.70703125,4.70703125,114.0,203400.0,331.1616436140753,0.0,331.1616436140753,331.1616436140753,144.03852876214515,-0.0,-0.0,0.0,0.0,3.0206338124116883e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,4.70703125
a,58489.75,4.75,115.0,205200.0,336.83325055005986,0.0,336.83325055005986,336.83325055005986,131.9937614192776,-0.0,-0.0,0.0,0.0,2.16272546822438e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,4.75
a,58489.79296875,4.79296875,116.0,207000.0,342.5690108069781,0.0,342.5690108069781,342.5690108069781,133.4867841610063,-0.0,-0.0,0.0,0.0,2.3272645194083452e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,4.79296875
a,58489.83203125,4.83203125,117.0,208800.0,348.3675982314598,0.0,348.3675982314598,348.3675982314598,148.44383806673142,-0.0,-0.0,0.0,0.0,2.813594437611755e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,4.83203125
a,58489.875,4.875,118.0,210600.0,354.21358587850455,0.0,354.21358587850455,354.21358587850455,136.0520761494051,-0.0,-0.0,0.0,0.0,3.287355139036663e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,4.875
a,58489.91796875,4.91796875,119.0,212400.0,360.08055086378306,0.0,360.08055086378306,360.08055086378306,136.54027602102724,-0.0,-0.0,0.0,0.0,3.19803184538614e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,4.91796875
a,58489.95703125,4.95703125,120.0,214200.0,365.9585733980523,0.0,365.9585733980523,365.9585733980523,150.47737687729241,-0.0,-0.0,0.0,0.0,4.2024170397780836e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,4.95703125
a,58490.0,5.0,121.0,216000.0,371.85124284848746,0.0,371.85124284848746,371.85124284848746,137.1384890283093,-0.0,-0.0,0.0,0.0,5.768600385636091e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,5.0
a,58490.04296875,5.04296875,122.0,217800.0,377.762842524543,0.0,377.762842524543,377.762842524543,137.57904700638292,-0.0,-0.0,0.0,0.0,8.198282739613205e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,5.04296875
a,58490.08203125,5.08203125,123.0,219600.0,383.6902537803253,0.0,383.6902537803253,383.6902537803253,151.74172814802733,-0.0,-0.0,0.0,0.0,0.00010720713180489838,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,5.08203125
a,58490.125,5.125,124.0,221400.0,389.61718037196067,0.0,389.61718037196067,389.61718037196067,137.93574613260517,-0.0,-0.0,0.0,0.0,0.00010749634384410456,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,5.125
a,58490.16796875,5.16796875,125.0,223200.0,395.5278407294253,0.0,395.5278407294253,395.5278407294253,137.55718650099482,-0.0,-0.0,0.0,0.0,8.371000876650214e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,5.16796875
a,58490.20703125,5.20703125,126.0,225000.0,401.41941333851867,0.0,401.41941333851867,401.41941333851867,150.82425879279035,-0.0,-0.0,0.0,0.0,9.158978355117142e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,5.20703125
a,58490.25,5.25,127.0,226800.0,407.29958861236616,0.0,407.29958861236616,407.29958861236616,136.84771546408726,-0.0,-0.0,0.0,0.0,7.968152203829959e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,5.25
a,58490.29296875,5.29296875,128.0,228600.0,413.1677434331863,0.0,413.1677434331863,413.1677434331863,136.5679667390862,-0.0,-0.0,0.0,0.0,6.230029975995421e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,5.29296875
a,58490.33203125,5.33203125,129.0,230400.0,419.02326378390205,0.0,419.02326378390205,419.02326378390205,149.90132097832392,-0.0,-0.0,0.0,0.0,5.394684194470756e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,5.33203125
a,58490.375,5.375,130.0,232200.0,424.85849612818237,0.0,424.85849612818237,424.85849612818237,135.80177092143276,-0.0,-0.0,0.0,0.0,5.4448231821879745e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,5.375
a,58490.41796875,5.41796875,131.0,234000.0,430.6656791692221,0.0,430.6656791692221,430.6656791692221,135.1489871369241,-0.0,-0.0,0.0,0.0,5.841448000865057e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,5.41796875
a,58490.45703125,5.45703125,132.0,235800.0,436.4483765245675,0.0,436.4483765245675,436.4483765245675,148.03705229684275,-0.0,-0.0,0.0,0.0,6.597968604182824e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,5.45703125
a,58490.5,5.5,133.0,237600.0,442.20595355597345,0.0,442.20595355597345,442.20595355597345,133.99452000362956,-0.0,-0.0,0.0,0.0,7.895701855886728e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,5.5
a,58490.54296875,5.54296875,134.0,239400.0,447.9370290182618,0.0,447.9370290182618,447.9370290182618,133.37775621325602,-0.0,-0.0,0.0,0.0,9.852882794803008e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,5.54296875
a,58490.58203125,5.58203125,135.0,241200.0,453.64528971604057,0.0,453.64528971604057,453.64528971604057,146.13147386313648,-0.0,-0.0,0.0,0.0,0.00011635490955086425,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,5.58203125
a,58490.625,5.625,136.0,243000.0,459.33374384476457,0.0,459.33374384476457,459.33374384476457,132.38584154121318,-0.0,-0.0,0.0,0.0,0.00011244880442973226,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,5.625
a,58490.66796875,5.66796875,137.0,244800.0,465.00473475445835,0.0,465.00473475445835,465.00473475445835,131.979424807419,-0.0,-0.0,0.0,0.0,0.00016597863577771932,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,5.66796875
a,58490.70703125,5.70703125,138.0,246600.0,470.6504673773134,0.0,470.6504673773134,470.6504673773134,144.53075514508964,-0.0,-0.0,0.0,0.0,8.686070941621438e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,5.70703125
a,58490.75,5.75,139.0,248400.0,476.2674147336551,0.0,476.2674147336551,476.2674147336551,130.72168392940577,-0.0,-0.0,0.0,0.0,8.017526852199808e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,5.75
a,58490.79296875,5.79296875,140.0,250200.0,481.8623188245745,0.0,481.8623188245745,481.8623188245745,130.2086770250343,-0.0,-0.0,0.0,0.0,0.00010707091132644564,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,5.79296875
a,58490.83203125,5.83203125,141.0,252000.0,487.4529959172698,0.0,487.4529959172698,487.4529959172698,143.121333572999,-0.0,-0.0,0.0,0.0,0.00010366171773057431,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,5.83203125
a,58490.875,5.875,142.0,253800.0,493.04353562467776,0.0,493.04353562467776,493.04353562467776,130.1071059178582,-0.0,-0.0,0.0,0.0,9.750274330144748e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,5.875
a,58490.91796875,5.91796875,143.0,255600.0,498.6180155807944,0.0,498.6180155807944,498.6180155807944,129.73335170598742,-0.0,-0.0,0.0,0.0,0.00011739818000933155,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,5.91796875
a,58490.95703125,5.95703125,144.0,257400.0,504.16114550559877,0.0,504.16114550559877,504.16114550559877,141.90412607499167,-0.0,-0.0,0.0,0.0,9.893733658827841e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,5.95703125
a,58491.0,6.0,145.0,259200.0,508.79232879623635,0.0,508.79232879623635,508.79232879623635,107.78026567302004,-0.0,-0.0,0.0,0.0,7.248816837090999e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,6.0
a,58491.04296875,6.04296875,146.0,261000.0,514.2516317350165,0.0,514.2516317350165,514.2516317350165,127.05286839342972,-0.0,-0.0,0.0,0.0,4.800808528671041e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,6.04296875
a,58491.08203125,6.08203125,147.0,262800.0,519.6853860612845,0.0,519.6853860612845,519.6853860612845,139.10411075245938,-0.0,-0.0,0.0,0.0,3.7988513213349506e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,6.08203125
a,58491.125,6.125,148.0,264600.0,525.0931013851714,0.0,525.0931013851714,525.0931013851714,125.8522839013683,-0.0,-0.0,0.0,0.0,0.00013267209578771144,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,6.125
a,58491.16796875,6.16796875,149.0,266400.0,530.4660596631046,0.0,530.4660596631046,530.4660596631046,125.04339265008193,-0.0,-0.0,0.0,0.0,5.914411667617969e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,6.16796875
a,58491.20703125,6.20703125,150.0,268200.0,535.8082167265499,0.0,535.8082167265499,535.8082167265499,136.75922082419856,-0.0,-0.0,0.0,0.0,5.389978105085902e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,6.20703125
a,58491.25,6.25,151.0,270000.0,541.1350531477893,0.0,541.1350531477893,541.1350531477893,123.97001125793692,-0.0,-0.0,0.0,0.0,4.121863094042055e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,6.25
a,58491.29296875,6.29296875,152.0,271800.0,546.4386138360453,0.0,546.4386138360453,546.4386138360453,123.42832147213895,-0.0,-0.0,0.0,0.0,3.083830597461201e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,6.29296875
a,58491.33203125,6.33203125,153.0,273600.0,551.7260441842222,0.0,551.7260441842222,551.7260441842222,135.35821691332967,-0.0,-0.0,0.0,0.0,2.3902613975224085e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,6.33203125
a,58491.375,6.375,154.0,275400.0,557.0077259510425,0.0,557.0077259510425,557.0077259510425,122.91913930054447,-0.0,-0.0,0.0,0.0,2.3843624148867093e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,6.375
a,58491.41796875,6.41796875,155.0,277200.0,562.2833313530263,0.0,562.2833313530263,562.2833313530263,122.7777257188943,-0.0,-0.0,0.0,0.0,2.2264530343818478e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,6.41796875
a,58491.45703125,6.45703125,156.0,279000.0,567.5418646960352,0.0,567.5418646960352,567.5418646960352,134.61845358102875,-0.0,-0.0,0.0,0.0,2.3806987883290276e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,6.45703125
a,58491.5,6.5,157.0,280800.0,572.7752168254245,0.0,572.7752168254245,572.7752168254245,121.79437682942476,-0.0,-0.0,0.0,0.0,3.120754627161659e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,6.5
a,58491.54296875,6.54296875,158.0,282600.0,577.9984404399538,0.0,577.9984404399538,577.9984404399538,121.55865866540857,-0.0,-0.0,0.0,0.0,4.255515887052752e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,6.54296875
a,58491.58203125,6.58203125,159.0,284400.0,583.2112779210977,0.0,583.2112779210977,583.2112779210977,133.4486395172833,-0.0,-0.0,0.0,0.0,5.358993439585902e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,6.58203125
a,58491.625,6.625,160.0,286200.0,587.5967020437138,0.0,587.5967020437138,587.5967020437138,102.06077958088348,-0.0,-0.0,0.0,0.0,8.573200466344133e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,6.625
a,58491.66796875,6.66796875,161.0,288000.0,592.8111221131303,0.0,592.8111221131303,592.8111221131303,121.35377616096626,-0.0,-0.0,0.0,0.0,8.555490057915449e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,6.66796875
a,58491.70703125,6.70703125,162.0,289800.0,598.033030320666,0.0,598.033030320666,598.033030320666,133.6808501129126,-0.0,-0.0,0.0,0.0,8.733203139854595e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,6.70703125
a,58491.75,6.75,163.0,291600.0,603.26220417099,0.0,603.26220417099,603.26220417099,121.69713688026901,-0.0,-0.0,0.0,0.0,7.138799264794216e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,6.75
a,58491.79296875,6.79296875,164.0,293400.0,608.498475783933,0.0,608.498475783933,608.498475783933,121.86232117394684,-0.0,-0.0,0.0,0.0,5.393816900323145e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,6.79296875
a,58491.83203125,6.83203125,165.0,295200.0,613.7619664208275,0.0,613.7619664208275,613.7619664208275,134.74536030449963,-0.0,-0.0,0.0,0.0,4.9888873036252335e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,6.83203125
a,58491.875,6.875,166.0,297000.0,619.0605550148662,0.0,619.0605550148662,619.0605550148662,123.31260727944424,-0.0,-0.0,0.0,0.0,4.120152516406961e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,6.875
a,58491.91796875,6.91796875,167.0,298800.0,624.381509561786,0.0,624.381509561786,624.381509561786,123.83312400104214,-0.0,-0.0,0.0,0.0,4.411454210639931e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,6.91796875
a,58491.95703125,6.95703125,168.0,300600.0,629.690097799563,0.0,629.690097799563,629.690097799563,135.89985888709197,-0.0,-0.0,0.0,0.0,5.6526114349253476e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,6.95703125
a,58492.0,7.0,169.0,302400.0,634.9621868699957,0.0,634.9621868699957,634.9621868699957,122.69589109370612,-0.0,-0.0,0.0,0.0,6.398253026418388e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,7.0
a,58492.04296875,7.04296875,170.0,304200.0,640.213304099332,0.0,640.213304099332,640.213304099332,122.207819155465,-0.0,-0.0,0.0,0.0,0.00017294485587626696,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,7.04296875
a,58492.08203125,7.08203125,171.0,306000.0,645.4510770048493,0.0,645.4510770048493,645.4510770048493,134.08698638124042,-0.0,-0.0,0.0,0.0,9.920517186401412e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,7.08203125
a,58492.125,7.125,172.0,307800.0,650.6832471800043,0.0,650.6832471800043,650.6832471800043,121.76686953088078,-0.0,-0.0,0.0,0.0,6.326569564407691e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,7.125
a,58492.16796875,7.16796875,173.0,309600.0,655.070346617489,0.0,655.070346617489,655.070346617489,102.09976872691715,-0.0,-0.0,0.0,0.0,0.00012125226930947974,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,7.16796875
a,58492.20703125,7.20703125,174.0,311400.0,660.3210148877941,0.0,660.3210148877941,660.3210148877941,134.4171077198116,-0.0,-0.0,0.0,0.0,8.834816981106997e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,7.20703125
a,58492.25,7.25,175.0,313200.0,665.5783010646696,0.0,665.5783010646696,665.5783010646696,122.35138738910213,-0.0,-0.0,0.0,0.0,8.859520312398672e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,7.25
a,58492.29296875,7.29296875,176.0,315000.0,670.8332872573092,0.0,670.8332872573092,670.8332872573092,122.29786048324736,-0.0,-0.0,0.0,0.0,5.521498678717762e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,7.29296875
a,58492.33203125,7.33203125,177.0,316800.0,676.0856905840064,0.0,676.0856905840064,676.0856905840064,134.4615251634503,-0.0,-0.0,0.0,0.0,2.4038421543082222e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,7.33203125
a,58492.375,7.375,178.0,318600.0,681.3490493302927,0.0,681.3490493302927,681.3490493302927,122.49271264084382,-0.0,-0.0,0.0,0.0,1.988819167308975e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,7.375
a,58492.41796875,7.41796875,179.0,320400.0,686.6192281995129,0.0,686.6192281995129,686.6192281995129,122.65143550185233,-0.0,-0.0,0.0,0.0,1.74177075678017e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,7.41796875
a,58492.45703125,7.45703125,180.0,322200.0,691.900862402224,0.0,691.900862402224,691.900862402224,135.20983558940353,-0.0,-0.0,0.0,0.0,1.7585743989911862e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,7.45703125
a,58492.5,7.5,181.0,324000.0,697.1689320848632,0.0,697.1689320848632,697.1689320848632,122.60234897778454,-0.0,-0.0,0.0,0.0,2.0047104044351727e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,7.5
a,58492.54296875,7.54296875,182.0,325800.0,702.4100288289665,0.0,702.4100288289665,702.4100288289665,121.9746151354947,-0.0,-0.0,0.0,0.0,2.6223078748444095e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,7.54296875
a,58492.58203125,7.58203125,183.0,327600.0,707.6539965219677,0.0,707.6539965219677,707.6539965219677,134.2455729408306,-0.0,-0.0,0.0,0.0,3.6570756492437795e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,7.58203125
a,58492.625,7.625,184.0,329400.0,712.8942699797287,0.0,712.8942699797287,712.8942699797287,121.95545501698507,-0.0,-0.0,0.0,0.0,4.723833262687549e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,7.625
a,58492.66796875,7.66796875,185.0,331200.0,718.1443573312499,0.0,718.1443573312499,718.1443573312499,122.18385108994765,-0.0,-0.0,0.0,0.0,6.883420428493991e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,7.66796875
a,58492.70703125,7.70703125,186.0,333000.0,723.417358516779,0.0,723.417358516779,723.417358516779,134.98883034954488,-0.0,-0.0,0.0,0.0,6.196506728883833e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,7.70703125
a,58492.75,7.75,187.0,334800.0,728.6886729767659,0.0,728.6886729767659,728.6886729767659,122.67786379605901,-0.0,-0.0,0.0,0.0,6.593056605197489e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,7.75
a,58492.79296875,7.79296875,188.0,336600.0,733.9580697125713,0.0,733.9580697125713,733.9580697125713,122.6332331241971,-0.0,-0.0,0.0,0.0,3.102130722254515e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,7.79296875
a,58492.83203125,7.83203125,189.0,338400.0,739.2271111125502,0.0,739.2271111125502,739.2271111125502,134.88745983946137,-0.0,-0.0,0.0,0.0,3.0065240935073234e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,7.83203125
a,58492.875,7.875,190.0,340200.0,744.4947713283838,0.0,744.4947713283838,744.4947713283838,122.59281956848942,-0.0,-0.0,0.0,0.0,2.543057235016022e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,7.875
a,58492.91796875,7.91796875,191.0,342000.0,748.8795489106535,0.0,748.8795489106535,748.8795489106535,102.04573282373234,-0.0,-0.0,0.0,0.0,1.825688741519116e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,7.91796875
a,58492.95703125,7.95703125,192.0,343800.0,754.1532568301619,0.0,754.1532568301619,754.1532568301619,135.0069227394153,-0.0,-0.0,0.0,0.0,2.0346695237094536e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,7.95703125
a,58493.0,8.0,193.0,345600.0,759.3995520394623,0.0,759.3995520394623,759.3995520394623,122.09559759826251,-0.0,-0.0,0.0,0.0,2.1794789063278586e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,8.0
a,58493.04296875,8.04296875,194.0,347400.0,764.6414632478873,0.0,764.6414632478873,764.6414632478873,121.99356994152714,-0.0,-0.0,0.0,0.0,2.7555797714740038e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,8.04296875
a,58493.08203125,8.08203125,195.0,349200.0,769.87716423443,0.0,769.87716423443,769.87716423443,134.03394525549373,-0.0,-0.0,0.0,0.0,3.4439832234056666e-05,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,8.08203125
